time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2886300.0	4216d9d	41e30af	work_business	2020-03-19	21	110000000888900001	SARS_CoV_2	0.3994605493519692
2886813.0	4280fbc	420f7df	pt	2020-03-19	2	tr_969470	SARS_CoV_2	0.8787510759126119
2886900.0	40b8b62	434d08b	work_work	2020-03-19	4	110000001653000011	SARS_CoV_2	0.999840369053472
2886900.0	4114635	4114055	work_work	2020-03-19	16	110000001106700062	SARS_CoV_2	0.661453745583017
2886960.0	42529fe	41312c2	business_business	2020-03-19	7	110000003897400055	SARS_CoV_2	0.7518873306513207
2887075.0	436115f	405fe7e	pt	2020-03-19	6	tr_987803	SARS_CoV_2	0.4554173672350297
2887420.0	43091f1	419e4ae	pt	2020-03-19	2	tr_843636	SARS_CoV_2	0.9999999999999999
2887920.0	425a994	40e3ed2	errands_work	2020-03-19	2	110000000672200128	SARS_CoV_2	0.9999975794386928
2888580.0	3f55a3f	400d9d9	shop_daily_business	2020-03-19	2	110000000672200118	SARS_CoV_2	0.9977657133677968
2888758.0	4148c90	410fe1f	pt	2020-03-19	6	tr_138889	SARS_CoV_2	0.9546705549362423
2889060.0	3fa3523	4073dff	shop_daily_work	2020-03-19	27	110000000944500001	SARS_CoV_2	0.2307148670689716
2889120.0	4160d72	41897cf	work_work	2020-03-19	13	110000000647900005	SARS_CoV_2	0.9440560509884253
2889180.0	4078637	3f90176	pt	2020-03-19	4	tr_139110	SARS_CoV_2	0.5459265394049736
2889180.0	4078637	3f9471a	pt	2020-03-19	4	tr_139110	SARS_CoV_2	0.9985564121580842
2889360.0	3f8e543	407980d	business_business	2020-03-19	11	110000000191500001	SARS_CoV_2	0.965252503559233
2889360.0	3f8e543	40a958a	business_work	2020-03-19	11	110000000191500001	SARS_CoV_2	0.9993593641642166
2890010.0	42f915e	4309be4	pt	2020-03-19	3	tr_967405	SARS_CoV_2	0.2101242780094067
2890380.0	3f639a0	41613f9	errands_work	2020-03-19	46	110000000657400001	SARS_CoV_2	0.5291976789918011
2890500.0	41fa6ab	4267a3c	business_work	2020-03-19	3	110000001837200015	SARS_CoV_2	0.5540396087016739
2890680.0	422ea5a	4287d3c	work_work	2020-03-19	14	110000000289900040	SARS_CoV_2	0.7742766630907076
2890740.0	414c9d0	414cb78	home_home	2020-03-19	2	home_110000000839300017_split7	SARS_CoV_2	0.15412007981994424
2891220.0	3f591b7	40b6ec1	work_work	2020-03-19	44	110000000657400001	SARS_CoV_2	0.18073234483140443
2891340.0	3ffcba4	42adc72	business_work	2020-03-19	9	110000002052400022	SARS_CoV_2	0.9978037775765167
2891340.0	3ffcba4	44d32f4	business_work	2020-03-19	9	110000002052400022	SARS_CoV_2	0.9978037775765167
2891400.0	421bdb3	4201be0	errands_errands	2020-03-19	3	110000000454300024	SARS_CoV_2	0.9903737803452247
2891460.0	40eb843	4274b39	shop_daily_shop_other	2020-03-19	18	110000002245700012	SARS_CoV_2	0.19639316451185396
2891640.0	422db3c	3f9cbc0	business_work	2020-03-19	8	110000001961100062	SARS_CoV_2	0.5306507170145621
2892000.0	4190473	419096f	home_home	2020-03-19	2	home_110000002953500133	SARS_CoV_2	0.9999985740375879
2892360.0	4016d62	406d3ce	errands_work	2020-03-19	7	110000002822300001	SARS_CoV_2	0.9359628749819564
2892774.0	41ec349	420fd43	pt	2020-03-19	3	tr_968298	SARS_CoV_2	0.4733345946097537
2893140.0	405eb20	405eba9	home_home	2020-03-19	2	home_110000000322200005_split0	SARS_CoV_2	0.9986795212820749
2893320.0	40bf0b6	4388f37	business_errands	2020-03-19	5	110000000646900007	SARS_CoV_2	0.826839276789359
2894640.0	41e8639	40aa24c	work_business	2020-03-19	22	110000003674400135	SARS_CoV_2	0.6347853339277876
2895540.0	40eaff8	4194ef3	errands_business	2020-03-19	7	110000002934800010	SARS_CoV_2	0.9794750906368703
2896080.0	425e0b6	41eaaed	errands_work	2020-03-19	3	110000000614200023	SARS_CoV_2	0.988690791025441
2896680.0	3fe85d0	408c241	business_work	2020-03-19	6	110000000057400009	SARS_CoV_2	0.9997994188192286
2896680.0	3fe85d0	4112f4a	business_work	2020-03-19	6	110000000057400009	SARS_CoV_2	0.9997994188192286
2896680.0	409aba4	42aebea	work_errands	2020-03-19	16	110000000857600002	SARS_CoV_2	0.8833297023078135
2896800.0	41a90b8	41e14ad	work_work	2020-03-19	4	110000003926700003	SARS_CoV_2	0.9999999889294993
2896800.0	421aa82	408edae	leisure_work	2020-03-19	13	110000003743800009	SARS_CoV_2	0.2571594592147486
2896860.0	409bfd1	41f953f	work_work	2020-03-19	25	110000004508000050	SARS_CoV_2	0.9692829278486628
2897100.0	41c2260	409d581	work_work	2020-03-19	18	110000001098700094	SARS_CoV_2	0.6274630883483168
2897154.0	41be47b	4024545	pt	2020-03-19	2	tr_797313	SARS_CoV_2	0.8832740048197956
2897280.0	3fdab63	427ee88	work_work	2020-03-19	19	110000003674400135	SARS_CoV_2	0.9708367449314829
2897280.0	41a31bc	40e5d1f	errands_work	2020-03-19	15	110000000857600002	SARS_CoV_2	0.958662510547367
2897460.0	425a994	41b7af0	errands_work	2020-03-19	3	110000002319300127	SARS_CoV_2	0.3783079855669631
2897580.0	41c8f19	4387a22	work_work	2020-03-19	8	110000000091100101A	SARS_CoV_2	0.9999995816527069
2897580.0	41d299a	415dc3f	leisure_leisure	2020-03-19	28	110000000107000007	SARS_CoV_2	0.9349513029637682
2897820.0	43bacdf	41106d8	work_work	2020-03-19	23	110000002915500001	SARS_CoV_2	0.9672473984500365
2897880.0	3fd20d4	4245c04	business_work	2020-03-19	4	110000001814200090A	SARS_CoV_2	0.9999999998910374
2897880.0	41d2b23	408f077	work_work	2020-03-19	14	110000004399000009	SARS_CoV_2	0.8942808926854537
2897992.0	402efd3	427125f	pt	2020-03-19	3	tr_968316	SARS_CoV_2	0.6920488684364207
2898240.0	410a5fc	4449ee3	business_work	2020-03-19	10	110000000647900001	SARS_CoV_2	0.8985591043189706
2898240.0	41c9634	3fdba94	errands_errands	2020-03-19	2	110000000870600013	SARS_CoV_2	0.7113372156077734
2898900.0	4252b81	4094efc	work_business	2020-03-19	49	110000000657400001	SARS_CoV_2	0.7649321794923304
2899800.0	40c5ab2	423c26f	errands_errands	2020-03-19	7	110000003372700118	SARS_CoV_2	0.9709370550092755
2899920.0	4046550	3fa9a63	work_work	2020-03-19	8	110000000091100091	SARS_CoV_2	0.8485048539825837
2900460.0	4289cc2	40648ab	shop_daily_shop_daily	2020-03-19	3	110000001966700047	SARS_CoV_2	0.99998334966131
2900520.0	40b8b62	4055e69	business_work	2020-03-19	23	110000002915500001	SARS_CoV_2	0.9291111329193785
2900580.0	412d799	4266f0c	business_work	2020-03-19	15	110000003674400135	SARS_CoV_2	0.9846840203235893
2901300.0	40605c8	42ff5fe	leisure_errands	2020-03-19	28	110000000107000007	SARS_CoV_2	0.34798122801232123
2901420.0	436115f	41aa363	business_work	2020-03-19	19	110000000664800047	SARS_CoV_2	0.39319385812883945
2901780.0	414a30b	400c223	business_work	2020-03-19	15	110000001851800001	SARS_CoV_2	0.9606544345421145
2901780.0	41d2b23	41d40c6	errands_work	2020-03-19	6	110000000057400001	SARS_CoV_2	0.9250585494114462
2901827.0	44d4a14	41c8820	pt	2020-03-19	2	tr_796041	SARS_CoV_2	0.9573769604187723
2901960.0	4018f69	3f5c448	shop_daily_shop_daily	2020-03-19	8	110000001099300191	SARS_CoV_2	0.5380126646784152
2902073.0	422c0d6	41e2447	pt	2020-03-19	5	tr_868826	SARS_CoV_2	0.8658830898848487
2902200.0	424a35c	41fc888	errands_leisure	2020-03-19	31	110000000944500001	SARS_CoV_2	0.35810401486490595
2902200.0	424a35c	423b02c	errands_business	2020-03-19	31	110000000944500001	SARS_CoV_2	0.35882444899284016
2902200.0	44dafcd	406a6eb	errands_errands	2020-03-19	4	120696160003300002	SARS_CoV_2	0.9999987873524219
2902740.0	436115f	402e0b1	work_work	2020-03-19	17	110000000664800047	SARS_CoV_2	0.9933180989158974
2903520.0	40459d2	41bd9eb	leisure_business	2020-03-19	4	110000000401600103	SARS_CoV_2	0.3084404275833217
2903580.0	3f69ac0	42294c6	business_business	2020-03-19	6	110000001062000048	SARS_CoV_2	0.9993454804644771
2903700.0	40a173f	43e51eb	work_work	2020-03-19	12	110000003674400135	SARS_CoV_2	0.9979478785207805
2903760.0	41bf2c5	4031c24	work_errands	2020-03-19	4	110000003212700009	SARS_CoV_2	0.9999999999294921
2903820.0	3f79e73	41e6370	work_work	2020-03-19	10	110000003738200001	SARS_CoV_2	0.07679535481805388
2903940.0	4039630	40486b1	work_errands	2020-03-19	5	110000001098400071	SARS_CoV_2	0.9999606100905489
2904234.0	42a64a8	4040db9	pt	2020-03-19	2	tr_141308	SARS_CoV_2	0.3196311080757326
2904660.0	4177db0	40c0df6	work_work	2020-03-19	8	110000003596000555	SARS_CoV_2	0.9999999724811088
2904720.0	4239523	4026bea	errands_shop_other	2020-03-19	5	110000002934900011	SARS_CoV_2	0.912193246717905
2905320.0	401f2e8	426fe1d	business_work	2020-03-19	51	110000000657400001	SARS_CoV_2	0.8596167660793487
2905500.0	40776fe	3f60948	business_work	2020-03-19	19	110000000888900001	SARS_CoV_2	0.7591719711465977
2905680.0	3f6eb6c	3f6ebb1	home_home	2020-03-19	2	home_110000004355700004_split4	SARS_CoV_2	0.9766316004921057
2905800.0	41e8639	413a5d3	shop_daily_leisure	2020-03-19	13	110000001442100012	SARS_CoV_2	0.9708592315643215
2906100.0	41d299a	406069d	shop_other_leisure	2020-03-19	30	110000000107000007	SARS_CoV_2	0.32283911304179436
2906160.0	3f786be	42800bc	pt	2020-03-19	3	tr_989254	SARS_CoV_2	0.6115861557137586
2906820.0	410a5fc	3f8d8ba	errands_work	2020-03-19	12	110000001099300171	SARS_CoV_2	0.3490849340389721
2906900.0	43a9725	4392307	pt	2020-03-19	2	tr_867534	SARS_CoV_2	0.8817860547736958
2906940.0	41f726a	4047af2	errands_work	2020-03-19	6	110000004332200034	SARS_CoV_2	0.99987875719648
2907420.0	40c5ab2	43f6c5d	errands_errands	2020-03-19	5	110000003372700118	SARS_CoV_2	0.9903456923655425
2907900.0	3fbe703	449769e	business_work	2020-03-19	4	120540000072700009	SARS_CoV_2	0.9837664500747584
2907900.0	429270e	3f95d19	work_work	2020-03-19	2	110000002086500178	SARS_CoV_2	1.0
2908019.0	4089e42	3ffdc37	pt	2020-03-19	2	tr_149959	SARS_CoV_2	0.5311174374495861
2908080.0	40eb8cb	41d9927	work_work	2020-03-19	7	110000000647900005	SARS_CoV_2	0.993251628085716
2908140.0	41fa6ab	4121d95	business_errands	2020-03-19	17	110000001344300005	SARS_CoV_2	0.455903453847751
2908140.0	41fa6ab	406c57e	business_errands	2020-03-19	17	110000001344300005	SARS_CoV_2	0.8369905078192985
2908260.0	4205ffe	4286731	errands_work	2020-03-19	13	110000002449300035	SARS_CoV_2	0.845965189350902
2908320.0	401f2e8	40663d9	work_work	2020-03-19	46	110000000657400001	SARS_CoV_2	0.9134961570973423
2909040.0	41d299a	414887e	leisure_leisure	2020-03-19	27	110000000107000007	SARS_CoV_2	0.7344898595966739
2909100.0	406da37	3f5b2cc	work_work	2020-03-19	26	110000004508000050	SARS_CoV_2	0.9953838581658657
2909580.0	41784db	4490033	errands_work	2020-03-19	24	110000000107000007	SARS_CoV_2	0.7763275206670179
2909880.0	4252b81	3fda027	business_work	2020-03-19	43	110000000657400001	SARS_CoV_2	0.9684788588472297
2910120.0	4182113	426114a	work_work	2020-03-19	12	110000002623000178	SARS_CoV_2	0.8932462208040137
2910180.0	3fa3523	409547b	errands_shop_daily	2020-03-19	29	110000000944500001	SARS_CoV_2	0.2402521871501082
2910240.0	3f78198	3f55c3c	work_work	2020-03-19	17	110000000888900001	SARS_CoV_2	0.99820647113991
2910361.0	40383e4	40c7b79	pt	2020-03-19	4	tr_987874	SARS_CoV_2	0.9876567843406467
2910720.0	4177db0	4392d7b	work_work	2020-03-19	4	110000003596000555	SARS_CoV_2	0.9999999999999867
2910780.0	3f56057	400b61c	work_business	2020-03-19	6	110000000670500023	SARS_CoV_2	0.999913148038118
2911200.0	42948a8	3fbca4a	errands_leisure	2020-03-19	3	110000002170300182	SARS_CoV_2	0.6139568923338363
2911380.0	41826b8	419585f	pt	2020-03-19	4	tr_903342	SARS_CoV_2	0.9910141538779365
2911800.0	4036a19	40ab5e4	business_work	2020-03-19	13	110000000888900001	SARS_CoV_2	0.9540412855340642
2911911.0	4228f0a	4396392	pt	2020-03-19	3	tr_866479	SARS_CoV_2	0.9022304630669528
2911921.0	40cbbe3	428ed52	pt	2020-03-19	2	tr_355442	SARS_CoV_2	0.9993474155966112
2912280.0	41d299a	40a5fad	leisure_shop_daily	2020-03-19	25	110000000107000007	SARS_CoV_2	0.9221797110718439
2912280.0	41d299a	4241fb8	leisure_leisure	2020-03-19	25	110000000107000007	SARS_CoV_2	0.9998412725249369
2912460.0	43e6bf0	41b751f	work_business	2020-03-19	4	110000000091100099	SARS_CoV_2	0.8261043722045875
2912700.0	3fa4e59	4087457	business_work	2020-03-19	18	110000002915500001	SARS_CoV_2	0.5391831537769952
2913240.0	3f60f6d	405cc58	errands_errands	2020-03-19	2	110000002673100005	SARS_CoV_2	0.9988288690073556
2913413.0	436115f	3f84039	pt	2020-03-19	2	tr_406704	SARS_CoV_2	0.9834639961985465
2913744.0	4216d9d	423f7c5	work_business	2020-03-19	11	110000000888900001	SARS_CoV_2	0.18103388528258157
2913844.0	43ac935	4072d2b	pt	2020-03-19	4	tr_989023	SARS_CoV_2	0.6712866855364347
2913900.0	3fd0e67	440850f	business_work	2020-03-19	3	110000000209300002	SARS_CoV_2	0.9861472568526164
2913958.0	4228f0a	42961d8	pt	2020-03-19	6	tr_141879	SARS_CoV_2	0.8068344570920878
2914140.0	40eb8cb	3f5481c	errands_work	2020-03-19	6	110000000647900005	SARS_CoV_2	0.8143683790154409
2914260.0	430350f	43034e6	work_work	2020-03-19	5	120540000195900141	SARS_CoV_2	0.999152383847592
2914620.0	4062922	406f37b	leisure_leisure	2020-03-19	3	110000004124100003	SARS_CoV_2	1.0
2915040.0	4047586	41c29ca	errands_errands	2020-03-19	5	110000002634400003	SARS_CoV_2	0.9998204046049435
2915040.0	4212b43	4111733	work_work	2020-03-19	35	110000000657400001	SARS_CoV_2	0.9448781457541807
2915160.0	3fe3b13	3f6769f	work_work	2020-03-19	7	110000000289900040	SARS_CoV_2	0.9999999496361123
2915580.0	40180cc	3f90362	leisure_leisure	2020-03-19	11	110000001062000047	SARS_CoV_2	0.41718723813461966
2915760.0	4242ab2	4185f8a	work_work	2020-03-19	16	110000000857600002	SARS_CoV_2	0.9989694535630175
2915820.0	4274c27	41da6e1	errands_errands	2020-03-19	3	110000002246500041	SARS_CoV_2	0.9999975889512762
2915827.0	4062922	422f6fc	pt	2020-03-19	8	tr_988051	SARS_CoV_2	0.960445117431465
2915880.0	41a71b9	4405f56	leisure_leisure	2020-03-19	2	120652560058400002	SARS_CoV_2	0.9946945277035523
2915990.0	402ec7a	3f656a9	pt	2020-03-19	4	tr_262133	SARS_CoV_2	0.9782908140019616
2916112.0	4062922	40e15e4	pt	2020-03-19	8	tr_988051	SARS_CoV_2	0.5043720122034674
2916300.0	4217752	40673fc	work_errands	2020-03-19	2	110000000722700007	SARS_CoV_2	0.8361947267700801
2916360.0	4284fd6	3f56376	work_business	2020-03-19	8	110000002772400070	SARS_CoV_2	0.9992981339916678
2916420.0	4047241	4225beb	work_work	2020-03-19	3	110000001099600207	SARS_CoV_2	0.9999999987275267
2916719.0	4152646	4096318	pt	2020-03-19	6	tr_989029	SARS_CoV_2	0.41863560345918405
2916900.0	3fe85d0	405ba02	work_errands	2020-03-19	10	110000002822300001	SARS_CoV_2	0.3332245309227402
2916900.0	4216d9d	40b05e1	business_business	2020-03-19	9	110000000888900001	SARS_CoV_2	0.8562575999545452
2917372.0	422ea5a	438c0f5	pt	2020-03-19	2	tr_977939	SARS_CoV_2	0.9854392193109693
2917435.0	407c4c9	4053274	pt	2020-03-19	4	tr_139067	SARS_CoV_2	0.8277072147606862
2917675.0	415aa99	409c90c	pt	2020-03-19	4	tr_992707	SARS_CoV_2	0.7532528520536554
2917919.0	3f786be	428bcb7	pt	2020-03-19	2	tr_926357	SARS_CoV_2	0.9999997830765386
2917958.0	406da37	402756c	pt	2020-03-19	5	tr_977942	SARS_CoV_2	0.8341155870445418
2918040.0	409bfd1	4023505	work_work	2020-03-19	10	110000004508000050	SARS_CoV_2	0.9999690286331313
2918203.0	409eca0	4202421	pt	2020-03-19	7	tr_980324	SARS_CoV_2	0.7752343857931016
2918340.0	40c41e4	4365f92	shop_daily_leisure	2020-03-19	21	110000000107000007	SARS_CoV_2	0.9025349470933468
2918402.0	406da37	435f130	pt	2020-03-19	4	tr_977942	SARS_CoV_2	0.5188963003861946
2918580.0	4174b16	3f582a4	errands_work	2020-03-19	3	110000000057400001	SARS_CoV_2	1.0
2918640.0	41e6980	4298d8b	errands_work	2020-03-19	4	110000001534400237	SARS_CoV_2	1.0
2919480.0	42563d4	419ff68	leisure_leisure	2020-03-19	20	110000000107000007	SARS_CoV_2	0.9944792520919533
2919536.0	4047241	3fc7687	pt	2020-03-19	4	tr_138853	SARS_CoV_2	0.932946176580157
2919658.0	4174b16	4222114	pt	2020-03-19	3	tr_991956	SARS_CoV_2	0.9932588637152151
2919780.0	40e193d	4198778	business_business	2020-03-19	9	110000002915500001	SARS_CoV_2	0.8965268327766218
2920560.0	40a288a	3f6b733	leisure_leisure	2020-03-19	22	110000000944500001	SARS_CoV_2	0.8579183659608857
2920680.0	40a288a	429ccf6	leisure_leisure	2020-03-19	21	110000000944500001	SARS_CoV_2	0.9591725303434573
2921042.0	416513c	3f848b8	pt	2020-03-19	5	tr_978062	SARS_CoV_2	0.7811434907595897
2921160.0	423343f	402eb0a	shop_other_errands	2020-03-19	22	110000000944500001	SARS_CoV_2	0.11169486986766541
2921340.0	4047586	4050404	leisure_leisure	2020-03-19	18	110000000107000007	SARS_CoV_2	0.951157219176898
2922108.0	403558d	41d6582	pt	2020-03-19	2	tr_926363	SARS_CoV_2	0.9999844284412135
2922480.0	3f6ea2f	418bc3b	work_work	2020-03-19	2	110000004050100012	SARS_CoV_2	1.0
2922540.0	3f7556d	40fb8f9	leisure_leisure	2020-03-19	9	110000003968600001	SARS_CoV_2	0.9990405521488812
2922664.0	407b53e	41baf59	pt	2020-03-19	2	tr_989393	SARS_CoV_2	0.9998674258669044
2923320.0	4239523	4146e12	shop_daily_errands	2020-03-19	8	110000002245700012	SARS_CoV_2	0.9523555716723152
2923383.0	4089917	425161d	pt	2020-03-19	2	tr_988074	SARS_CoV_2	0.30431752859085315
2923920.0	41c95e2	40eac54	errands_errands	2020-03-19	2	110000002743700001	SARS_CoV_2	0.9299365437744121
2924940.0	40de5e2	419eeaa	business_work	2020-03-19	6	110000002171700226	SARS_CoV_2	0.9774078611576751
2925180.0	4237670	416c34e	shop_other_errands	2020-03-19	5	110000003372700118	SARS_CoV_2	0.7242902481389986
2926956.0	3f786be	4172426	pt	2020-03-19	3	tr_926213	SARS_CoV_2	0.9787980450640864
2929500.0	419f6f3	419333e	errands_leisure	2020-03-19	3	110000000244800001	SARS_CoV_2	0.9621847346520142
2931240.0	41cf386	40502da	work_leisure	2020-03-19	2	110000002249300007	SARS_CoV_2	0.9999997618109168
2932320.0	3f60f6d	428cfc8	leisure_leisure	2020-03-19	3	110000002728600014	SARS_CoV_2	0.9999999961747381
2932376.0	40ebed1	40a29ef	pt	2020-03-19	5	tr_991984	SARS_CoV_2	0.764812047037915
2935320.0	4273e68	41f966f	leisure_leisure	2020-03-19	7	110000000057400007	SARS_CoV_2	0.9810542167881906
2937420.0	4223169	3f6819c	errands_leisure	2020-03-19	5	110000001815400066	SARS_CoV_2	0.9992377065071696
2937599.0	40a288a	41871bf	shop_daily_leisure	2020-03-19	2	110000001099100141	SARS_CoV_2	0.9997093642304195
2937599.0	41f726a	3f789cd	leisure_leisure	2020-03-19	3	110000002164600026A	SARS_CoV_2	1.0
2937599.0	42563d4	4233fd3	leisure_leisure	2020-03-19	7	110000000107000007	SARS_CoV_2	0.4962985953501994
2937599.0	42563d4	41cd388	leisure_shop_daily	2020-03-19	7	110000000107000007	SARS_CoV_2	0.9008659612365845
2937600.0	3f8e18b	4243b7d	leisure_leisure	2020-03-20	5	110000001574700128	SARS_CoV_2	0.9999952237578481
2937600.0	4022eb0	4068be9	leisure_leisure	2020-03-20	2	110000003462500142	SARS_CoV_2	1.0
2937600.0	40eb8cb	414606c	leisure_leisure	2020-03-20	2	110000000739900016	SARS_CoV_2	0.9999999999999908
2937600.0	43e385e	3f86fca	leisure_leisure	2020-03-20	2	120651360005300048	SARS_CoV_2	0.999749904817681
2947080.0	4194c4e	40cf145	work_work	2020-03-20	3	110000001054000073C	SARS_CoV_2	0.9960504170428383
2948040.0	3f8e543	3f8e8c5	home_home	2020-03-20	2	home_110000000061800013_split20	SARS_CoV_2	0.5241473546448435
2957160.0	40b6d59	40b6b6e	home_home	2020-03-20	2	home_110000004575400082	SARS_CoV_2	0.9703789153623354
2958845.0	41e89cc	3f91d6d	pt	2020-03-20	3	tr_141759	SARS_CoV_2	0.8041374076554346
2961120.0	4091e8c	4091e8e	home_home	2020-03-20	2	home_110000004035700009_split2	SARS_CoV_2	0.772000050380296
2961656.0	409641e	3faefec	pt	2020-03-20	5	tr_989323	SARS_CoV_2	0.8266069497333363
2961772.0	41fa5e3	4158383	pt	2020-03-20	7	tr_986468	SARS_CoV_2	0.9002641538310622
2961948.0	41fa5e3	428b800	pt	2020-03-20	5	tr_986468	SARS_CoV_2	0.8911133868403914
2962200.0	44d6c21	44d6b52	home_home	2020-03-20	2	home_120720170021200012	SARS_CoV_2	0.988038645968826
2962233.0	41fa5e3	4021e23	pt	2020-03-20	2	tr_969895	SARS_CoV_2	0.6591398284070624
2963157.0	40efaaa	3fdc969	pt	2020-03-20	2	tr_954190	SARS_CoV_2	0.99999997203838
2963925.0	4392dd7	438a99c	pt	2020-03-20	4	tr_867510	SARS_CoV_2	0.7924201168290712
2964709.0	3fc214a	3ffc010	pt	2020-03-20	2	tr_903279	SARS_CoV_2	0.999997519184142
2965662.0	4068c22	424fe03	pt	2020-03-20	4	tr_989212	SARS_CoV_2	0.9942912346676915
2965795.0	43d1457	41e8931	pt	2020-03-20	4	tr_141709	SARS_CoV_2	0.3635360200786101
2966093.0	4068c22	40ba86f	pt	2020-03-20	4	tr_988084	SARS_CoV_2	0.662950961280846
2966984.0	4242ab2	3f57e41	pt	2020-03-20	7	tr_140941	SARS_CoV_2	0.8872235184734879
2966984.0	4242ab2	4435460	pt	2020-03-20	7	tr_140941	SARS_CoV_2	0.9761427078028861
2967240.0	40cb4f3	40cb183	home_home	2020-03-20	2	home_110000001528800002	SARS_CoV_2	0.98107160835226
2967467.0	40dd36e	41d3df6	pt	2020-03-20	4	tr_407373	SARS_CoV_2	0.9957266273142543
2967720.0	3fa00d0	3fa03d2	home_home	2020-03-20	3	home_110000000076300029_split1	SARS_CoV_2	0.7307014105308032
2967720.0	3fa00d0	3f9ffa6	home_home	2020-03-20	3	home_110000000076300029_split1	SARS_CoV_2	0.9318322655151023
2967965.0	4120109	41b8860	pt	2020-03-20	8	tr_988115	SARS_CoV_2	0.43258633120299617
2968680.0	40813f6	41b58fd	errands_work	2020-03-20	3	110000003043600003	SARS_CoV_2	0.9999917653599187
2968782.0	4120109	4172654	pt	2020-03-20	4	tr_992819	SARS_CoV_2	0.9927734967186236
2968963.0	422dbc0	4240dea	pt	2020-03-20	2	tr_271826	SARS_CoV_2	0.9999996911351992
2968976.0	40804a6	3f71d1f	pt	2020-03-20	7	tr_135410	SARS_CoV_2	0.9312023004573372
2969340.0	435d621	435d711	home_home	2020-03-20	2	home_120613320024200049	SARS_CoV_2	0.9966896965190678
2969700.0	41247df	41244e0	home_home	2020-03-20	2	home_110000000730500211	SARS_CoV_2	0.9987644961673694
2969702.0	40efaaa	4209db8	pt	2020-03-20	2	tr_992571	SARS_CoV_2	0.9174964968277384
2970124.0	415f592	4031a5a	pt	2020-03-20	5	tr_896559	SARS_CoV_2	0.9864383351513968
2970188.0	40be7d3	3fab95f	pt	2020-03-20	2	tr_406055	SARS_CoV_2	0.999999889803182
2970835.0	4046ed7	43c43a1	pt	2020-03-20	3	tr_138993	SARS_CoV_2	0.5430026183593221
2970876.0	40fff34	413657a	pt	2020-03-20	3	tr_991859	SARS_CoV_2	0.9999913973025923
2970948.0	4196868	41f878c	pt	2020-03-20	6	tr_978174	SARS_CoV_2	0.9925673090908005
2971020.0	417ec6f	40c6613	business_work	2020-03-20	6	110000001745500002	SARS_CoV_2	0.907917505211636
2971020.0	422dbc0	427ea0d	errands_errands	2020-03-20	2	110000001784000109	SARS_CoV_2	0.9941137487787612
2971500.0	3ff8a6a	3ff8c15	home_home	2020-03-20	2	home_110000002790200009	SARS_CoV_2	0.9892973233430792
2971616.0	400bb6c	443f3e2	pt	2020-03-20	5	tr_992048	SARS_CoV_2	0.6013214813888397
2971798.0	423a2d2	4208ad4	pt	2020-03-20	3	tr_992051	SARS_CoV_2	0.8360059448074997
2971914.0	407ff9b	41e95c8	pt	2020-03-20	4	tr_989234	SARS_CoV_2	0.866992918954798
2972033.0	40fff34	4161f79	pt	2020-03-20	2	tr_461620	SARS_CoV_2	0.99065385228199
2972397.0	422452d	423971f	pt	2020-03-20	6	tr_992585	SARS_CoV_2	0.9587632835841614
2972700.0	4062922	40c1edd	leisure_leisure	2020-03-20	24	110000000944500001	SARS_CoV_2	0.692886292092217
2972936.0	4259c3d	43925c3	pt	2020-03-20	3	tr_989235	SARS_CoV_2	0.7389553232484851
2973175.0	421bdb3	4278ac1	pt	2020-03-20	3	tr_799361	SARS_CoV_2	0.9919485421823939
2973493.0	41c18f2	41d0b89	pt	2020-03-20	2	tr_968110	SARS_CoV_2	0.9999750146901796
2973540.0	405ca93	405ca65	home_home	2020-03-20	2	home_110000002463600038_split3	SARS_CoV_2	0.9984451662211383
2973765.0	3fb1405	4261d16	pt	2020-03-20	8	tr_987803	SARS_CoV_2	0.8866382959962817
2974370.0	42f351d	42ee54f	pt	2020-03-20	6	tr_866485	SARS_CoV_2	0.9995215818244207
2974370.0	42f351d	43053e5	pt	2020-03-20	7	tr_866485	SARS_CoV_2	0.9995215818244207
2975040.0	41e89cc	40b14a1	business_work	2020-03-20	3	110000003635100209	SARS_CoV_2	0.9999999999981691
2975100.0	4116d5f	40ea361	work_work	2020-03-20	43	110000000657400001	SARS_CoV_2	0.3095404318866173
2975100.0	4216d9d	4113a88	work_business	2020-03-20	20	110000000888900001	SARS_CoV_2	0.734778372440198
2975160.0	41ff047	4190aa9	work_work	2020-03-20	42	110000000657400001	SARS_CoV_2	0.07871498015990763
2975328.0	41736de	3fc4438	pt	2020-03-20	2	tr_137433	SARS_CoV_2	0.6225606241657166
2975383.0	40f9e6e	40d837b	pt	2020-03-20	3	tr_978101	SARS_CoV_2	0.9786698874646796
2975580.0	4278dd5	41a6e44	business_work	2020-03-20	4	110000003935500012	SARS_CoV_2	0.9961934925481438
2975940.0	418676f	417a6f6	business_work	2020-03-20	6	110000003766200044	SARS_CoV_2	0.9976306303857915
2976060.0	4174b16	427cc2b	errands_work	2020-03-20	9	110000004399000002	SARS_CoV_2	0.959139199189942
2976068.0	4007157	42a4578	pt	2020-03-20	6	tr_849373	SARS_CoV_2	0.9999999999999998
2977012.0	41247df	411316a	pt	2020-03-20	4	tr_141298	SARS_CoV_2	0.5574363409128971
2977200.0	44d3a24	40a87e9	errands_work	2020-03-20	10	110000000286900001	SARS_CoV_2	0.778902151846261
