time	infector	infected	infectionType
3232017.0	197639601	319257901	home_60600.0
3232067.0	56573201	56492001	shopping_600.0
3232190.0	31789101	32110701	home_3000.0
3232190.0	31789101	31874501	home_3000.0
3232196.0	209564101	311079601	work_1800.0
3232196.0	209564101	255088801	work_1800.0
3232196.0	209564101	180690101	work_1800.0
3232200.0	378189101	172432201	home_73200.0
3232292.0	253756201	284936101	work_6000.0
3232320.0	121450801	98409001	work_9000.0
3232320.0	371413601	404134801	home_86400.0
3232472.0	453757701	486609201	work_4200.0
3232472.0	284035801	288028401	other_2400.0
3232500.0	434945901	210999701	home_88800.0
3232510.0	154550301	49982501	leisure_1800.0
3232539.0	309616701	315296001	home_67200.0
3232569.0	378189101	405655601	home_59400.0
3232569.0	378189101	303521901	home_59400.0
3232620.0	475009501	474556001	home_94800.0
3232680.0	362939701	250900401	work_10800.0
3232747.0	355359001	360815401	home_62400.0
3232800.0	471215001	103344901	work_7200.0
3232803.0	63028301	233322101	work_5400.0
3232897.0	153453701	96487901	work_5400.0
3232909.0	191445601	372209701	work_2400.0
3232994.0	13968101	224294001	work_5400.0
3233010.0	22222601	107488901	work_12600.0
3233040.0	455692601	454020101	home_57600.0
3233131.0	285262801	356647901	shopping_10200.0
3233160.0	5450501	479703201	work_8400.0
3233595.0	416623001	339128801	leisure_600.0
3233646.0	444622801	390481901	shopping_1200.0
3233661.0	275042901	320618601	work_600.0
3233665.0	489181301	458650001	work_4200.0
3233840.0	417449101	353644501	other_600.0
3233880.0	455692601	455515901	home_77400.0
3233886.0	296175901	394260001	home_67200.0
3233940.0	427519901	431051101	home_60600.0
3233953.0	451911301	141821501	work_9000.0
3233965.0	278446901	178901901	work_5400.0
3233997.0	408458501	476413701	other_3000.0
3234058.0	228068601	446850801	leisure_1800.0
3234147.0	455495901	454832901	home_67800.0
3234326.0	39993501	40075001	home_63000.0
3234415.0	239306801	185512501	home_49200.0
3234436.0	162030701	80542901	work_3600.0
3234469.0	398263401	339206501	shopping_600.0
3234503.0	31789101	33000201	other_3000.0
3234528.0	32596201	232199301	leisure_600.0
3234540.0	481315301	338380601	work_16200.0
3234572.0	138400701	139184101	home_66000.0
3234585.0	110544401	453763201	work_11400.0
3234635.0	142695901	142694701	home_60000.0
3234660.0	308321301	289341701	work_9000.0
3234660.0	36047801	262630501	work_12600.0
3234711.0	154259401	102107701	shopping_600.0
3234892.0	58479901	395269701	other_4800.0
3234989.0	401754401	185701001	home_49200.0
3235052.0	63028301	256678401	work_8400.0
3235128.0	295201701	476227501	work_13800.0
3235141.0	150316901	151591701	home_56400.0
3235290.0	103130001	103261201	other_6000.0
3235620.0	20847101	20627601	home_78000.0
3235680.0	375701201	200847401	home_87000.0
3235720.0	90774301	87138701	work_6000.0
3235751.0	22222601	21944201	work_20400.0
3235834.0	163596901	162532801	home_1800.0
3235860.0	81193001	241597901	work_13200.0
3235959.0	172863401	341589601	home_70200.0
3235971.0	20847101	20728901	home_55200.0
3236029.0	250991301	178935501	work_1800.0
3236160.0	322491301	352827201	work_13200.0
3236248.0	8762801	35092501	other_3000.0
3236337.0	71241001	105966701	shopping_9000.0
3236357.0	16403601	16145001	home_54000.0
3236400.0	38500401	38364201	work_14400.0
3236439.0	31117201	381543701	leisure_1200.0
3236520.0	83283901	326108601	work_10800.0
3236562.0	473389101	451540601	leisure_1200.0
3236800.0	154045101	154125701	home_93000.0
3236864.0	382530301	250979901	work_7200.0
3236880.0	20847101	21114201	home_62400.0
3236880.0	20847101	20935201	home_62400.0
3236940.0	97089301	96558501	work_8400.0
3237000.0	147488401	256708301	work_15000.0
3237000.0	147488401	141600601	work_15000.0
3237038.0	20431601	34208901	work_4800.0
3237194.0	152020401	156500501	leisure_1800.0
3237194.0	152020401	156529301	leisure_1800.0
3237480.0	380562201	338426401	work_13800.0
3237540.0	53435701	52938601	home_7200.0
3237572.0	165685001	49035701	leisure_1800.0
3237776.0	22222601	467903301	work_1200.0
3237791.0	69314701	69745501	work_5400.0
3237813.0	307862701	95507401	leisure_1200.0
3237844.0	366567101	325054901	work_6000.0
3237855.0	337883001	321678501	work_3000.0
3237960.0	218547601	421196301	home_64200.0
3238090.0	301047201	227734101	work_9000.0
3238125.0	367840101	303050001	work_7800.0
3238205.0	416291401	337737801	home_88200.0
3238220.0	384561101	439833901	shopping_3000.0
3238228.0	453531801	454328701	work_20400.0
3238228.0	453531801	454366401	work_20400.0
3238265.0	453998201	454207001	shopping_1200.0
3238370.0	383020101	179359701	shopping_1200.0
3238379.0	435322801	340933201	home_9000.0
3238468.0	163596901	163254801	home_4200.0
3238558.0	35366201	35377101	home_4200.0
3238588.0	170854601	475870301	leisure_600.0
3238715.0	230095001	386822001	work_1800.0
3238918.0	206071101	423119201	home_62400.0
3238920.0	112660001	110722601	home_87600.0
3238945.0	311025701	198143101	shopping_600.0
3239034.0	300679101	299919301	work_3000.0
3239034.0	300679101	267120301	work_3000.0
3239109.0	101665201	100665101	other_4800.0
3239115.0	51918901	51672901	other_8400.0
3239130.0	120805601	333316101	work_12000.0
3239191.0	210966801	397969401	shopping_4200.0
3239264.0	142842301	235831301	work_18600.0
3239290.0	63719801	63740401	work_3000.0
3239299.0	459109501	50121201	work_9600.0
3239340.0	111877901	108527701	work_10800.0
3239482.0	350068101	365170801	work_1800.0
3239644.0	426299501	461493501	other_1200.0
3239648.0	487668801	161568701	work_22800.0
3239782.0	264028001	287932301	work_18000.0
3239940.0	288737601	327222601	work_14400.0
3239955.0	140665601	142110201	leisure_3600.0
3240022.0	482628001	21602601	work_600.0
3240156.0	70851201	46275201	work_18000.0
3240156.0	70851201	453530901	work_18000.0
3240245.0	226313001	35987201	work_7800.0
3240270.0	245004101	379142001	work_12000.0
3240452.0	278202701	422456801	other_7200.0
3240679.0	40004701	73541501	work_22800.0
3240856.0	363501201	226385501	work_3000.0
3240882.0	375701201	432638401	home_49200.0
3240914.0	137203601	216375201	other_3000.0
3240929.0	387909701	316178901	work_8400.0
3240940.0	278275201	53458001	other_2400.0
3241137.0	142546301	142609701	leisure_9600.0
3241155.0	482993901	483191201	home_72600.0
3241171.0	333637201	244301801	work_25800.0
3241188.0	62354801	106300301	shopping_1200.0
3241263.0	77809801	77823401	home_67800.0
3241298.0	210760601	433666901	other_3000.0
3241714.0	233894401	231428201	work_6000.0
3241728.0	313287601	217373701	work_12000.0
3241763.0	426365201	337304101	home_2400.0
3241831.0	313800401	250443401	work_13200.0
3241831.0	313800401	326633201	work_13200.0
3241860.0	159560401	477085901	work_12600.0
3241871.0	162030701	127202701	leisure_1800.0
3241884.0	46129901	45950301	other_7200.0
3241934.0	39993501	40995201	home_84000.0
3242040.0	88481001	24705701	work_20400.0
3242063.0	480544701	479850501	home_93600.0
3242090.0	32192701	292299701	work_18600.0
3242209.0	169666201	156412201	work_6000.0
3242224.0	87498801	89911701	work_28800.0
3242239.0	141542301	139544601	work_3000.0
3242239.0	141542301	141652701	work_3000.0
3242258.0	297894401	306386901	work_22800.0
3242320.0	474992901	481143301	leisure_3600.0
3242327.0	100201	96930001	other_1200.0
3242357.0	25430201	61334701	work_7800.0
3242369.0	399162401	424530701	home_72000.0
3242435.0	455640001	455532401	home_90600.0
3242477.0	200037501	348396601	home_66000.0
3242654.0	8762801	61524001	other_22200.0
3242749.0	128239901	484164401	work_13200.0
3242760.0	213155001	111116301	work_11400.0
3242825.0	201961101	461080301	work_3600.0
3242885.0	385730301	244975301	leisure_1800.0
3242908.0	71241001	105950301	other_600.0
3243036.0	430865501	65167401	shopping_1200.0
3243367.0	161881101	457521701	work_24600.0
3243376.0	158979901	159265101	work_22200.0
3243391.0	453757701	156550901	work_16200.0
3243600.0	258811501	382350901	work_14400.0
3243660.0	464134501	122142501	work_21600.0
3244110.0	280694901	179296801	work_17400.0
3244243.0	165982601	165943101	other_600.0
3244268.0	469848601	463408601	work_28200.0
3244584.0	90949201	92458801	shopping_600.0
3244680.0	159962601	52683301	work_10200.0
3244698.0	245004101	231440901	work_3600.0
3244741.0	41030301	40604301	home_92400.0
3244821.0	147596001	147956101	work_22200.0
3244920.0	52453201	107841501	work_10200.0
3244959.0	337372001	410611401	other_3000.0
3245271.0	191445601	211111801	work_18000.0
3245278.0	471215001	471557101	work_13800.0
3245377.0	386236901	197199401	work_3600.0
3245481.0	32057101	380684501	work_12600.0
3245500.0	210966801	361758101	work_28800.0
3245613.0	380562201	322723501	work_2400.0
3245630.0	253756201	53957701	work_4800.0
3245731.0	302742901	14084701	work_31200.0
3245807.0	383020101	272237201	work_5400.0
3245844.0	315085201	85622701	work_3000.0
3245861.0	25418101	135588301	other_600.0
3245880.0	448145701	376289101	home_90000.0
3245945.0	150307101	329931201	leisure_1200.0
3246056.0	256553601	296804801	other_4200.0
3246147.0	150321201	25941501	work_7800.0
3246180.0	455692601	455632801	home_76200.0
3246180.0	455692601	453306601	home_76200.0
3246199.0	266910601	245167801	work_28200.0
3246213.0	247833401	141732701	work_25800.0
3246219.0	120133301	113619801	shopping_600.0
3246294.0	178348101	337579601	shopping_1200.0
3246334.0	267188001	188447801	work_28800.0
3246398.0	249533801	212267601	work_5400.0
3246420.0	90496001	81287001	work_28200.0
3246433.0	463154901	153717001	other_600.0
3246792.0	302069301	257188001	other_1200.0
3246995.0	89900801	421830901	leisure_1200.0
3247047.0	26638301	45719701	other_3600.0
3247406.0	115380901	381815501	shopping_600.0
3247454.0	349614801	240954801	work_25200.0
3247454.0	349614801	358084801	work_25200.0
3247560.0	227547601	385668301	work_15000.0
3247643.0	317550201	265366501	work_29400.0
3247657.0	160560801	159319401	work_30000.0
3247820.0	565201	14391501	shopping_600.0
3247827.0	239869101	46101401	leisure_600.0
3247877.0	49370301	15970301	work_22200.0
3247887.0	123066801	65013801	work_29400.0
3247887.0	123066801	261489801	work_29400.0
3247968.0	113148701	112369601	home_12000.0
3247998.0	122690801	153443001	work_30000.0
3248111.0	334403801	322736501	work_14400.0
3248284.0	347196401	189736601	work_18600.0
3248335.0	13968101	351927801	work_34200.0
3248350.0	341233801	207614801	work_21000.0
3248378.0	249707401	173952901	work_12000.0
3248435.0	308051301	203364201	work_4800.0
3248488.0	16992901	106460901	work_14400.0
3248596.0	468703201	2840301	shopping_600.0
3248702.0	474601801	452566201	other_600.0
3248744.0	287158501	312792801	other_600.0
3248797.0	6481601	35513901	work_28800.0
3248824.0	205387801	152699501	work_5400.0
3248848.0	145313201	81095001	leisure_1200.0
3248942.0	80229301	52594101	other_600.0
3248945.0	152208301	103364801	work_25800.0
3249077.0	8773901	11303201	other_1200.0
3249118.0	140717901	374580701	work_23400.0
3249228.0	358159101	397297301	other_1200.0
3249236.0	249533801	196092201	work_16800.0
3249324.0	88770401	335115101	work_3600.0
3249324.0	88770401	327706501	work_3600.0
3249360.0	229284001	290152901	work_9000.0
3249395.0	38378201	38983701	work_12000.0
3249411.0	41806201	75940301	work_10200.0
3249441.0	89205301	44229801	work_27000.0
3249471.0	278597501	179904601	home_79800.0
3249471.0	278597501	226943401	home_79800.0
3249473.0	294902101	230943201	work_30600.0
3249479.0	458962401	297423501	work_15000.0
3249572.0	490244601	37111601	work_28800.0
3249576.0	298319201	246458501	work_31200.0
3249615.0	88481001	244425101	work_37200.0
3249800.0	291430101	260545501	work_27000.0
3249804.0	290989901	281451301	work_13200.0
3249858.0	163969401	161600901	other_3600.0
3249888.0	315941201	236684601	work_27600.0
3249906.0	8784701	118634201	other_600.0
3250190.0	453765701	146399201	work_28800.0
3250200.0	218081901	320445801	work_30600.0
3250250.0	363501201	252231001	work_34200.0
3250372.0	71337801	119293501	work_33000.0
3250486.0	104176101	103721701	work_6600.0
3250500.0	144448101	143128601	work_19800.0
3250516.0	25668901	26354301	home_91200.0
3250651.0	76597001	479140801	work_34200.0
3250701.0	151064101	25908701	work_11400.0
3250724.0	78472501	78446201	work_16800.0
3250735.0	618901	55575601	work_33600.0
3250740.0	370527901	180509901	work_27600.0
3250823.0	117358401	117365101	other_2400.0
3250908.0	71000001	110492501	work_29400.0
3250920.0	256046301	242086301	work_8400.0
3250921.0	479677301	3493901	work_30600.0
3250938.0	40498201	41074301	shopping_600.0
3250946.0	61641301	247165601	work_24600.0
3251040.0	380562201	341365901	work_21000.0
3251064.0	175605601	151310601	work_12600.0
3251108.0	148196601	99628601	work_28200.0
3251170.0	230329101	218431201	work_28800.0
3251183.0	80403101	127176901	work_30600.0
3251218.0	79217501	229083001	leisure_3000.0
3251228.0	7897401	102802801	work_37800.0
3251415.0	8762801	67223301	other_3600.0
3251490.0	154018301	15909701	other_1200.0
3251500.0	115471601	379927101	work_29400.0
3251524.0	150500801	365096601	work_28200.0
3251524.0	150500801	210219001	work_28200.0
3251537.0	212375801	323343201	work_21000.0
3251559.0	48994601	100685001	work_20400.0
3251681.0	318305001	314010701	work_18600.0
3251747.0	315941201	172896801	work_5400.0
3251759.0	70851201	156012201	work_9000.0
3251762.0	159975101	159397901	work_24000.0
3251781.0	230361301	375159201	work_2400.0
3251844.0	10103901	10482801	work_17400.0
3251912.0	370421201	380629201	work_6600.0
3251937.0	381025101	290403201	home_95400.0
3251967.0	358081201	173662301	work_12600.0
3251983.0	69799301	37045201	work_34200.0
3252084.0	212697901	245807801	work_18000.0
3252124.0	79217501	322163901	leisure_1200.0
3252168.0	160227801	161706101	work_12600.0
3252272.0	323558901	421084301	other_3600.0
3252300.0	491313201	466962701	work_16800.0
3252300.0	491313201	23490201	work_16800.0
3252329.0	157480501	469727401	other_600.0
3252384.0	116593901	284423301	work_26400.0
3252467.0	20431601	34268601	work_28200.0
3252536.0	111488101	452362601	work_31800.0
3252553.0	108604601	258281501	work_12000.0
3252582.0	337883001	122796601	work_15600.0
3252719.0	182106001	348147201	leisure_600.0
3252720.0	124658001	81985401	work_28800.0
3252891.0	29335301	152375801	work_12000.0
3253005.0	160158501	80466701	shopping_1200.0
3253020.0	475766201	482296501	work_9000.0
3253042.0	345630901	204465101	home_3600.0
3253136.0	481315301	336310601	work_33600.0
3253169.0	39993501	40380901	work_28200.0
3253193.0	262932801	259475501	leisure_6000.0
3253260.0	141695401	267742101	work_10200.0
3253299.0	387257101	182255101	other_1800.0
3253348.0	470231401	470090101	other_3600.0
3253466.0	69894401	457859601	work_29400.0
3253488.0	118551501	196286001	shopping_600.0
3253492.0	341233801	248044901	work_26400.0
3253495.0	78472501	7564401	work_33600.0
3253555.0	297776301	383096701	leisure_1800.0
3253560.0	74958001	149872101	leisure_600.0
3253707.0	288737601	371762001	home_5400.0
3253715.0	111147501	320514001	work_37800.0
3253791.0	86598701	284311001	shopping_600.0
3253820.0	392696701	181908101	home_600.0
3254102.0	97089301	96485901	work_15600.0
3254138.0	30242101	33158901	shopping_1800.0
3254157.0	78723201	299607601	leisure_600.0
3254237.0	197704701	353295301	work_14400.0
3254237.0	315607501	222096901	work_25200.0
3254319.0	341233801	305385601	work_2400.0
3254347.0	162925901	80499901	shopping_1200.0
3254353.0	384991801	232423601	work_16200.0
3254396.0	143522101	144065901	work_40200.0
3254400.0	36046001	25918101	work_12600.0
3254574.0	350693601	316476501	home_600.0
3254580.0	122104901	479486301	work_16800.0
3254612.0	142932801	144805001	work_25200.0
3254615.0	154045101	154321501	home_95400.0
3254706.0	310455401	299581001	work_15600.0
3254761.0	95335001	101026201	work_39000.0
3254935.0	125694801	485965601	shopping_1200.0
3254940.0	97089301	80375901	work_14400.0
3254940.0	218081901	365969701	work_9000.0
3254949.0	121820501	121764001	work_25800.0
3255038.0	303189201	331675401	work_16200.0
3255042.0	32057101	30094601	work_2400.0
3255116.0	461864801	481870401	work_26400.0
3255289.0	469790901	453059901	work_31800.0
3255389.0	197704701	201469301	work_6000.0
3255433.0	192359601	450466701	other_1200.0
3255531.0	190881801	483660201	shopping_4200.0
3255618.0	315941201	171836301	work_9600.0
3255660.0	128950901	71578701	work_27600.0
3255720.0	250991301	194461901	work_23400.0
3255756.0	305977101	420881301	leisure_2400.0
3255862.0	48994601	385542901	work_25800.0
3255897.0	109216901	146971401	work_31800.0
3255944.0	448145701	427393701	home_12600.0
3256002.0	471215001	471175701	work_34800.0
3256015.0	230329101	264863601	work_29400.0
3256031.0	129224201	135862401	home_7200.0
3256053.0	458654501	86389201	work_31800.0
3256068.0	1454101	1545501	home_91800.0
3256130.0	234690001	283569401	work_20400.0
3256194.0	66847101	65799901	home_5400.0
3256238.0	479164401	479483001	work_22800.0
3256299.0	87940001	14307601	work_18000.0
3256382.0	482918501	369072401	work_37800.0
3256433.0	260778301	343121301	other_600.0
3256449.0	310455401	372834001	work_4200.0
3256463.0	55736401	283335401	work_12000.0
3256560.0	23413901	455828901	work_31200.0
3256620.0	482584101	469562601	work_25800.0
3256620.0	205589501	365087201	work_22200.0
3256687.0	117345401	475282901	other_1200.0
3256715.0	545401	17157601	work_29400.0
3256845.0	7082401	382512501	work_36600.0
3256920.0	1767001	26170101	work_27600.0
3256959.0	260778301	230946301	other_1200.0
3256983.0	158979901	159156401	work_14400.0
3257080.0	104866601	103133501	shopping_3600.0
3257254.0	58956301	40547901	work_15600.0
3257260.0	346468301	98783101	work_33600.0
3257280.0	226847501	293930401	work_10800.0
3257400.0	233894401	335808901	work_21000.0
3257401.0	299191501	306389401	shopping_600.0
3257479.0	160363301	485394401	work_35400.0
3257520.0	358081201	29133401	work_24000.0
3257533.0	20431601	301898401	work_33000.0
3257568.0	31117201	55099101	work_34800.0
3257608.0	160157401	2643301	work_600.0
3257671.0	233894401	368909301	work_9000.0
3257773.0	464134501	463939501	work_30000.0
3257820.0	143069501	140772001	work_36600.0
3257873.0	77809801	123298301	leisure_1800.0
3257936.0	625501	219261901	work_13200.0
3257936.0	625501	184369701	work_13200.0
3257950.0	146569101	289387301	work_13800.0
3257961.0	489135101	85712701	leisure_600.0
3258022.0	353613801	476618501	work_39000.0
3258071.0	463174301	463123201	work_37200.0
3258103.0	6857801	78459001	leisure_1800.0
3258106.0	259267101	329710501	home_15000.0
3258161.0	259267101	437780101	home_92400.0
3258174.0	359737501	352737901	work_12000.0
3258203.0	313800401	295072701	home_3600.0
3258249.0	39993501	21167201	work_12000.0
3258360.0	39993501	35049501	work_20400.0
3258410.0	65908901	211801801	work_39000.0
3258526.0	370045801	95441801	work_600.0
3258526.0	370045801	264882301	work_600.0
3258720.0	342400101	87425801	work_19200.0
3258885.0	268120601	241597701	work_17400.0
3258900.0	249116501	258468501	leisure_10200.0
3258975.0	250991301	28455001	work_14400.0
3259020.0	471349901	471049001	work_22200.0
3259026.0	40004701	40240201	home_2400.0
3259042.0	210966801	260225001	work_21000.0
3259080.0	148196601	148077001	work_12000.0
3259081.0	455692601	454114501	other_5400.0
3259119.0	36046001	26900901	shopping_1800.0
3259137.0	453757701	109664501	work_24000.0
3259260.0	170168601	141544401	work_12000.0
3259286.0	285187501	430975401	home_13800.0
3259363.0	369698301	173777801	work_43200.0
3259399.0	207023701	116661501	work_21000.0
3259446.0	22222601	22078901	work_15000.0
3259502.0	270334801	344956001	work_33000.0
3259647.0	266910601	244815501	shopping_600.0
3259651.0	89592601	90413701	work_34200.0
3259706.0	363501201	252290901	work_39600.0
3259749.0	348983601	76627401	work_41400.0
3259762.0	337883001	189432801	work_43200.0
3259794.0	453757701	213573301	work_20400.0
3259822.0	471057201	471358101	work_34800.0
3259857.0	67543001	326223101	work_22800.0
3259862.0	471349901	103206501	work_36000.0
3259937.0	123250301	41799301	work_13800.0
3260016.0	2729801	2684601	work_28800.0
3260100.0	353613801	336301001	work_24600.0
3260136.0	195420601	54154701	work_21600.0
3260268.0	22222601	22760301	home_10200.0
3260295.0	270431601	176900401	work_31200.0
3260383.0	42258801	31786901	leisure_1200.0
3260387.0	7851701	35437401	shopping_1800.0
3260418.0	113349201	119943701	other_1200.0
3260681.0	245004101	442441701	shopping_13200.0
3260700.0	200414201	279982201	home_17400.0
3260910.0	203247901	98724701	work_12000.0
3260915.0	160384501	158751301	work_25800.0
3260997.0	433353701	395408701	shopping_13800.0
3261000.0	253756201	259146401	home_8400.0
3261254.0	8615401	9095901	other_4200.0
3261443.0	100661801	64979701	work_36600.0
3261480.0	479164401	480526501	home_17400.0
3261660.0	262657001	193902201	work_10800.0
3261734.0	359634301	221050001	other_600.0
3261961.0	263484301	280059001	work_3600.0
3261989.0	377247201	204004701	work_2400.0
3261991.0	120079101	156176301	work_15000.0
3262148.0	257583501	427450101	leisure_1200.0
3262314.0	374188901	341625301	work_30600.0
3262315.0	128747201	487075201	work_43200.0
3262389.0	267288601	257721501	work_12000.0
3262399.0	378647501	339019301	work_28800.0
3262500.0	363957001	49935001	work_24600.0
3262573.0	293817401	214730601	other_3000.0
3262585.0	247833401	205699301	work_26400.0
3262662.0	55172401	472836501	other_600.0
3262680.0	291736101	351506801	work_21000.0
3262755.0	7598201	486776001	shopping_1200.0
3262920.0	339011601	359431201	home_9600.0
3262995.0	171532301	38934001	other_2400.0
3263314.0	209689401	446732201	other_7200.0
3263339.0	315941201	95438701	work_28200.0
3263603.0	265550201	361148801	home_2400.0
3263628.0	386099001	286795801	leisure_1200.0
3263647.0	300101501	412300701	other_1200.0
3263838.0	227487801	380761601	work_38400.0
3264289.0	158423701	487639601	work_9600.0
3264579.0	455692601	453852801	home_3600.0
3264579.0	455692601	454592201	home_3600.0
3264579.0	455692601	454693801	home_3600.0
3264617.0	381255301	426350801	home_600.0
3264622.0	290989901	349496101	work_13200.0
3264644.0	291736101	352670301	work_36000.0
3264792.0	460672901	144931401	leisure_6600.0
3264799.0	481137101	168506201	work_27000.0
3264810.0	153453701	165908801	leisure_600.0
3264908.0	204745401	263559201	shopping_3600.0
3265135.0	288737601	246824701	home_1800.0
3265186.0	209301001	200928901	work_35400.0
3265378.0	245459201	351938301	home_5400.0
3265449.0	23413901	23686601	shopping_6600.0
3265689.0	351988501	198865301	work_15600.0
3265920.0	468650101	158180401	other_600.0
3266227.0	158979901	161507201	home_8400.0
3266319.0	303155401	224004901	home_1800.0
3266320.0	425092101	447091901	shopping_3600.0
3266631.0	483026801	82266001	work_24600.0
3267554.0	99388301	26350501	shopping_4200.0
3267679.0	24990001	24701501	home_3000.0
3268091.0	56362601	392131601	other_4800.0
3268440.0	274580901	420740101	home_24600.0
3268470.0	97327701	97083701	leisure_4200.0
3269082.0	471931601	103317701	leisure_1200.0
3269413.0	323547201	180283201	home_6000.0
3269702.0	45447401	45172701	home_2400.0
3269702.0	45447401	46012201	home_2400.0
3270550.0	16403601	16092201	home_12600.0
3270550.0	16403601	16424301	home_12600.0
3270900.0	288737601	252589001	home_13800.0
3271643.0	29140201	30077901	home_2400.0
3271980.0	392696701	352729601	home_9000.0
3272527.0	145325801	143196401	home_1200.0
3272627.0	156491101	156460101	home_1200.0
3272693.0	76614001	77191901	home_600.0
3272820.0	285997401	406684401	leisure_8400.0
3273180.0	454684301	146397301	other_3000.0
3273829.0	21003801	20937701	home_4200.0
3274804.0	176431801	207885501	home_4800.0
3275520.0	385730301	378053101	home_12000.0
3275946.0	350693601	353023501	home_1200.0
3285926.0	100490601	101232301	home_95400.0
3285931.0	474107101	472664301	home_94200.0
3287426.0	122202001	122192301	home_95400.0
3291749.0	283375001	274990901	home_93000.0
3292363.0	142932801	144191801	home_87000.0
3294540.0	165958601	165981601	home_23400.0
3294900.0	22222601	21919601	home_18600.0
3295162.0	68610601	68512301	home_95400.0
3295419.0	231986301	207271501	home_40800.0
3296000.0	105114601	105142401	home_54000.0
3296314.0	63028301	62805101	home_16800.0
3297234.0	459453701	459571201	home_36000.0
3297927.0	159518201	159208601	home_19200.0
3298410.0	285434501	372128101	home_41400.0
3298469.0	169281301	170038801	home_60000.0
3298619.0	59028201	33081801	other_2400.0
3299113.0	130188401	134807401	home_49800.0
3299433.0	482716801	482796601	home_28200.0
3299700.0	5102001	5415901	home_25200.0
3299718.0	144127701	146227501	home_48000.0
3299718.0	144127701	143791601	home_48000.0
3299940.0	54905701	54054301	home_50400.0
3300210.0	83608901	86493901	home_32400.0
3300308.0	11601001	11631101	home_24600.0
3300411.0	330485701	268770301	home_57000.0
3300429.0	80308301	80374301	home_46800.0
3300533.0	252282801	186117201	home_39000.0
3300540.0	99197501	99370501	home_36600.0
3300967.0	27674601	27697901	home_38400.0
3301200.0	244384501	183550201	home_45000.0
3301200.0	244384501	194891101	home_45000.0
3301200.0	16914301	17253801	home_43800.0
3301249.0	108449501	108502001	home_54000.0
3301260.0	123250301	123442401	home_47400.0
3301281.0	200701501	233320901	home_43800.0
3301281.0	200701501	308092101	home_43800.0
3301380.0	320769701	186414701	home_37800.0
3301380.0	320769701	249980701	home_37800.0
3301620.0	212509701	289136201	home_55200.0
3301680.0	99388301	99243801	home_39000.0
3301680.0	75309901	75688401	home_48000.0
3301705.0	48994601	49091301	home_54600.0
3301748.0	143355001	143750801	home_49200.0
3301751.0	464729901	464950401	home_68400.0
3301794.0	16142601	16199701	home_73800.0
3301974.0	281921101	313669801	home_56400.0
3302107.0	250091501	202293701	home_61800.0
3302133.0	250051101	252515001	home_48000.0
3302324.0	17013201	16860001	home_46800.0
3302340.0	146374401	146411401	home_49200.0
3302400.0	379454301	298820701	home_40200.0
3302400.0	379454301	364419401	home_40200.0
3302431.0	150713601	151746801	home_80400.0
3302557.0	69577801	69416901	home_54600.0
3302580.0	44882901	45657201	home_45000.0
3302602.0	145337401	145157101	home_66600.0
3302623.0	80674401	81006601	home_94200.0
3302623.0	55681201	54283901	home_61800.0
3302623.0	55681201	53874901	home_61800.0
3302682.0	150713601	150221301	home_52800.0
3302700.0	383655701	243494101	home_52200.0
3302700.0	383655701	260387601	home_52200.0
3302748.0	29140201	29602201	home_48600.0
3302806.0	90774301	84608701	home_49800.0
3302820.0	31752301	31098001	home_46800.0
3302820.0	10942801	10927601	home_43200.0
3302917.0	243749101	262647601	home_61200.0
3302940.0	376618301	370396001	home_49800.0
3302975.0	143905701	142819401	home_61800.0
3303008.0	170881001	169136101	home_43800.0
3303022.0	225885601	180438601	home_56400.0
3303049.0	306515801	175578801	home_69600.0
3303055.0	188429101	188160301	home_49800.0
3303074.0	473943801	474343001	home_94200.0
3303088.0	333772301	319435801	home_48000.0
3303121.0	21838901	22137701	home_18600.0
3303141.0	24326701	23909401	home_39000.0
3303180.0	311013001	379860701	home_60000.0
3303197.0	347629601	417524901	home_39000.0
3303200.0	118857101	119073901	home_52200.0
3303219.0	369698301	173377401	home_48000.0
3303240.0	124231001	460121401	home_54600.0
3303240.0	209419201	387769701	home_66000.0
3303243.0	459109501	459278201	home_40800.0
3303360.0	243379701	228908001	home_46200.0
3303387.0	286019701	280466901	home_48600.0
3303420.0	150529601	150837701	home_54600.0
3303533.0	482884801	483639501	home_54600.0
3303533.0	482884801	483008601	home_54600.0
3303533.0	482884801	483523801	home_54600.0
3303536.0	350233301	386850701	home_58200.0
3303540.0	487859901	487846201	home_62400.0
3303540.0	189199001	405706301	home_50400.0
3303569.0	351173301	259164101	home_55800.0
3303600.0	487700401	487655201	home_55200.0
3303660.0	65954901	65498801	home_57600.0
3303708.0	17013201	17466901	home_58200.0
3303708.0	17013201	17546801	home_58200.0
3303720.0	95438201	95887801	home_41400.0
3303720.0	95438201	95008301	home_41400.0
3303720.0	95438201	95107701	home_41400.0
3303740.0	145616501	146023601	home_95400.0
3303770.0	254756501	292350201	home_54600.0
3303780.0	290306501	408352001	home_52200.0
3303833.0	38052701	38025401	home_56400.0
3303833.0	38052701	37788801	home_56400.0
3303900.0	351559201	360781501	home_62400.0
3303900.0	351559201	445125901	home_62400.0
3304020.0	167543601	167456501	home_49200.0
3304032.0	199485101	223048501	home_49200.0
3304099.0	347048101	370130501	home_37800.0
3304099.0	347048101	415941101	home_37800.0
3304140.0	211655601	226351101	home_41400.0
3304140.0	211655601	293719001	home_41400.0
3304140.0	211655601	281476901	home_41400.0
