time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
1468800.0	17	2020-03-03	3593400	4800	2100	1000	100	0	8000	8800	4000	1400	100	0	800	1100	0	0	Berlin
1468800.0	17	2020-03-03	111100	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Dahme-Spreewald
1468800.0	17	2020-03-03	170000	100	100	0	0	0	200	400	300	0	0	0	200	0	0	0	Potsdam
1468800.0	17	2020-03-03	112800	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Barnim
1468800.0	17	2020-03-03	169900	200	0	100	0	0	300	300	100	100	0	0	0	100	0	0	Oberhavel
1468800.0	17	2020-03-03	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
1468800.0	17	2020-03-03	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
1468800.0	17	2020-03-03	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt (Oder)
1468800.0	17	2020-03-03	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
1468800.0	17	2020-03-03	102800	300	0	100	0	0	400	400	100	100	0	0	0	100	0	0	Havelland
1468800.0	17	2020-03-03	121200	300	100	0	0	0	400	400	100	0	0	0	0	0	0	0	Märkisch-Oderland
1468800.0	17	2020-03-03	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
1468800.0	17	2020-03-03	50600	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Oder-Spree
1468800.0	17	2020-03-03	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostprignitz-Ruppin
1468800.0	17	2020-03-03	140300	200	0	100	0	0	300	400	200	100	0	0	100	100	0	0	Potsdam-Mittelmark
1468800.0	17	2020-03-03	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
1468800.0	17	2020-03-03	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
1468800.0	17	2020-03-03	89500	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Teltow-Fläming
1468800.0	17	2020-03-03	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
1468800.0	17	2020-03-03	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rostock
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
1468800.0	17	2020-03-03	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mecklenburgische Seenplatte
1468800.0	17	2020-03-03	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Rügen
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
1468800.0	17	2020-03-03	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Greifswald
1468800.0	17	2020-03-03	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigslust-Parchim
1468800.0	17	2020-03-03	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chemnitz
1468800.0	17	2020-03-03	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erzgebirgskreis
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
1468800.0	17	2020-03-03	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dresden
1468800.0	17	2020-03-03	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Braunschweig
1468800.0	17	2020-03-03	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bautzen
1468800.0	17	2020-03-03	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Görlitz
1468800.0	17	2020-03-03	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Meißen
1468800.0	17	2020-03-03	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
1468800.0	17	2020-03-03	9700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leipzig
1468800.0	17	2020-03-03	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordsachsen
1468800.0	17	2020-03-03	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dessau-Roßlau
1468800.0	17	2020-03-03	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Halle (Saale)
1468800.0	17	2020-03-03	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Magdeburg
1468800.0	17	2020-03-03	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altmarkkreis Salzwedel
1468800.0	17	2020-03-03	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Anhalt-Bitterfeld
1468800.0	17	2020-03-03	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
1468800.0	17	2020-03-03	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harz
1468800.0	17	2020-03-03	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mansfeld-Südharz
1468800.0	17	2020-03-03	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalekreis
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
1468800.0	17	2020-03-03	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzlandkreis
1468800.0	17	2020-03-03	1900	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Stendal
1468800.0	17	2020-03-03	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wittenberg
1468800.0	17	2020-03-03	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erfurt
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jena
1468800.0	17	2020-03-03	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichsfeld
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordhausen
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schmalkalden-Meiningen
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
1468800.0	17	2020-03-03	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
1468800.0	17	2020-03-03	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
1468800.0	17	2020-03-03	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
1468800.0	17	2020-03-03	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
1468800.0	17	2020-03-03	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
1468800.0	17	2020-03-03	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
1468800.0	17	2020-03-03	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
1468800.0	17	2020-03-03	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
1468800.0	17	2020-03-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
1468800.0	17	2020-03-03	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremen
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
1468800.0	17	2020-03-03	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
1468800.0	17	2020-03-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
1468800.0	17	2020-03-03	200	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Essen
1468800.0	17	2020-03-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
1468800.0	17	2020-03-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
1468800.0	17	2020-03-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
1468800.0	17	2020-03-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
1555200.0	18	2020-03-04	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
1555200.0	18	2020-03-04	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
1555200.0	18	2020-03-04	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
1555200.0	18	2020-03-04	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
1555200.0	18	2020-03-04	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
1555200.0	18	2020-03-04	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
1555200.0	18	2020-03-04	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
1555200.0	18	2020-03-04	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
1555200.0	18	2020-03-04	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
1555200.0	18	2020-03-04	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
1555200.0	18	2020-03-04	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
1555200.0	18	2020-03-04	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
