time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
4406400.0	51	2020-04-06	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Emsland
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Leer
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
4406400.0	51	2020-04-06	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	1000	Bremen
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Herzogtum Lauenburg
4406400.0	51	2020-04-06	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bremerhaven
4406400.0	51	2020-04-06	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Düsseldorf
4406400.0	51	2020-04-06	400	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Duisburg
4406400.0	51	2020-04-06	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Essen
4406400.0	51	2020-04-06	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Krefeld
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
4406400.0	51	2020-04-06	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Mülheim an der Ruhr
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Oberhausen
4406400.0	51	2020-04-06	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
4406400.0	51	2020-04-06	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Mettmann
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Rhein-Kreis Neuss
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Viersen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	100	Flensburg
4492800.0	52	2020-04-07	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Bonn
4492800.0	52	2020-04-07	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1500	Köln
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	300	Ostholstein
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Städteregion Aachen
4492800.0	52	2020-04-07	300	0	100	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Rhein-Erft-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Euskirchen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rheinisch-Bergischer Kreis
4492800.0	52	2020-04-07	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Pinneberg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Rhein-Sieg-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	100	0	0	100	0	0	100	Gelsenkirchen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	Recklinghausen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Steinfurt
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
4492800.0	52	2020-04-07	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	500	Bielefeld
4492800.0	52	2020-04-07	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Gütersloh
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Herford
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kiel
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Höxter
4492800.0	52	2020-04-07	300	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Lippe
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Minden-Lübbecke
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Paderborn
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Bochum
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Plön
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Dortmund
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Hamm
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Herne
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ennepe-Ruhr-Kreis
4492800.0	52	2020-04-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Hochsauerlandkreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Märkischer Kreis
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	200	Unna
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rendsburg-Eckernförde
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Darmstadt
4492800.0	52	2020-04-07	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	Frankfurt am Main
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Wiesbaden
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Bergstraße
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Darmstadt-Dieburg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Groß-Gerau
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Hochtaunuskreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Main-Kinzig-Kreis
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Main-Taunus-Kreis
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	400	Offenbach
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rheingau-Taunus-Kreis
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Gießen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schleswig-Flensburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Lahn-Dill-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Marburg-Biedenkopf
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Kassel
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Segeberg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Hersfeld-Rotenburg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schwalm-Eder-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Koblenz
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ahrweiler
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Westerwaldkreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Frankenthal (Pfalz)
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Ludwigshafen am Rhein
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	0	Mainz
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Neustadt an der Weinstraße
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Donnersbergkreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Germersheim
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Südliche Weinstraße
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rhein-Pfalz-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Mainz-Bingen
4492800.0	52	2020-04-07	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	600	Stuttgart
4492800.0	52	2020-04-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Steinburg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Böblingen
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Stormarn
4492800.0	52	2020-04-07	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Esslingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Ludwigsburg
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Rems-Murr-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Heilbronn
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Schwäbisch Hall
4492800.0	52	2020-04-07	100	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Main-Tauber-Kreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Heidenheim
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Karlsruhe
4492800.0	52	2020-04-07	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	0	700	0	0	0	0	0	800	0	100	300	0	0	5700	Hamburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rastatt
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	300	Heidelberg
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Mannheim
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	300	Rhein-Neckar-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
4492800.0	52	2020-04-07	400	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	100	0	0	300	Calw
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Enzkreis
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Freudenstadt
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	200	Freiburg im Breisgau
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Breisgau-Hochschwarzwald
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Emmendingen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Ortenaukreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schwarzwald-Baar-Kreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Konstanz
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Lörrach
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Reutlingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Tübingen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Zollernalbkreis
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Biberach
4492800.0	52	2020-04-07	200	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	100	Bodenseekreis
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Ravensburg
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Sigmaringen
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	Ingolstadt
4492800.0	52	2020-04-07	4700	0	0	0	0	0	200	0	0	0	0	0	200	0	400	0	400	0	400	0	0	0	0	0	200	0	200	200	0	0	3300	München
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Berchtesgadener Land
4492800.0	52	2020-04-07	100	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	100	Bad Tölz-Wolfratshausen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
4492800.0	52	2020-04-07	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Eichstätt
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Erding
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Garmisch-Partenkirchen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Landsberg am Lech
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
4492800.0	52	2020-04-07	500	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	100	0	0	400	München(Landkreis)
4492800.0	52	2020-04-07	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Neuburg-Schrobenhausen
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Pfaffenhofen an der Ilm
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Rosenheim
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Starnberg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
4492800.0	52	2020-04-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Weilheim-Schongau
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Landshut
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Freyung-Grafenau
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kelheim
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	300	Passau
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Straubing-Bogen
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Dingolfing-Landau
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Regensburg
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Amberg-Sulzbach
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Neumarkt in der Oberpfalz
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Neustadt an der Waldnaab
4492800.0	52	2020-04-07	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	300	Schwandorf
4492800.0	52	2020-04-07	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Bamberg
4492800.0	52	2020-04-07	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Coburg
4492800.0	52	2020-04-07	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Hof
4492800.0	52	2020-04-07	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bayreuth
