time	infector	infected	infectionType
1869092.0	206806801	490359201	tr_44982
1869160.0	248094201	281998201	tr_45907
1869167.0	232430401	386879101	shopping_600.0
1869175.0	331162701	259177901	work_23400.0
1869180.0	118279501	117843801	home_3000.0
1869215.0	86085101	279483001	tr_1534
1869257.0	431041201	369207601	tr_3538
1869287.0	308791101	272737401	work_7800.0
1869292.0	249804101	189823301	tr_17711
1869347.0	172896801	95438701	work_5400.0
1869369.0	345659601	357876801	work_24600.0
1869414.0	387047301	144075001	work_32400.0
1869420.0	357632301	328574901	other_12600.0
1869435.0	279498501	402169201	tr_89
1869451.0	292837601	53185201	work_30600.0
1869455.0	232380001	421196301	tr_47722
1869480.0	279730901	282825201	work_19800.0
1869546.0	262839301	209564101	work_16200.0
1869566.0	370045801	220101701	work_1200.0
1869580.0	279498501	456800001	tr_89
1869586.0	415871901	206218301	shopping_1800.0
1869619.0	370954601	210919601	tr_45911
1869639.0	208684201	247527701	work_27600.0
1869668.0	236905101	357954801	tr_23549
1869701.0	263298701	277713101	work_3600.0
1869704.0	353581801	220497301	tr_46449
1869710.0	287172001	201280501	tr_16843
1869720.0	188449301	341584701	work_18000.0
1869725.0	340372001	402648601	tr_44966
1869730.0	297710001	263109901	tr_42217
1869743.0	402009301	235928601	tr_22671
1869748.0	354586201	254117101	work_9000.0
1869795.0	319248601	10597801	other_600.0
1869803.0	140572601	179964201	work_20400.0
1869829.0	314920801	394897101	home_1800.0
1869831.0	314243501	368956401	tr_27059
1869839.0	152851701	191401	work_36600.0
1869891.0	68285901	490983701	work_39000.0
1869901.0	257077401	349165301	work_31800.0
1869901.0	257077401	222421801	work_31800.0
1869919.0	301530101	396797901	leisure_600.0
1869924.0	255101101	188027001	tr_45190
1869941.0	237276701	173135001	work_33600.0
1869944.0	479548401	479844101	work_20400.0
1869982.0	386028301	225843301	work_25800.0
1869987.0	239208601	115595001	work_28800.0
1869997.0	375057101	353970301	other_1200.0
1870013.0	331162701	16942101	work_27600.0
1870020.0	122748401	379641001	work_10200.0
1870022.0	356895601	447987101	tr_45448
1870031.0	357083001	207929501	home_4200.0
1870041.0	336381601	294187401	tr_23964
1870061.0	355219201	281451301	tr_12216
1870080.0	136668801	20847101	work_10800.0
1870090.0	457155501	455897401	home_1200.0
1870090.0	457155501	457251001	home_1200.0
1870107.0	57804401	57228801	work_4800.0
1870118.0	189079101	175846101	work_23400.0
1870140.0	93772201	82869701	home_72000.0
1870153.0	86361601	386215801	tr_2588
1870159.0	319179601	304383101	tr_45438
1870176.0	278260601	236339201	work_30600.0
1870188.0	336292201	488092901	work_27600.0
1870200.0	198624801	315639601	work_16800.0
1870203.0	374874701	304794501	work_23400.0
1870204.0	198225401	261831301	work_18000.0
1870219.0	86359101	95154001	work_34200.0
1870227.0	398459201	307027301	tr_32602
1870253.0	366904601	477416001	work_25800.0
1870255.0	242099201	374084101	shopping_1200.0
1870259.0	237047701	483030801	work_27600.0
1870259.0	237047701	2791701	work_27600.0
1870259.0	237047701	468851701	work_27600.0
1870272.0	361257601	193562801	tr_45440
1870292.0	317108901	32117101	other_1200.0
1870297.0	397125901	186711701	tr_2477
1870309.0	225933001	402816501	tr_17712
1870316.0	314243501	331883401	tr_20687
1870320.0	372834001	311808201	work_21600.0
1870326.0	365208801	370421201	tr_12118
1870338.0	287391201	295981001	work_24600.0
1870370.0	233816201	274222701	tr_41819
1870372.0	112124501	87132801	work_12000.0
1870432.0	262839301	403672701	tr_46449
1870439.0	314243501	330440301	tr_20687
1870450.0	306055101	349444001	work_12000.0
1870463.0	393441701	340515701	shopping_600.0
1870488.0	331583101	462576201	work_12000.0
1870500.0	83629501	88209001	work_15600.0
1870500.0	83629501	304698001	work_15600.0
1870500.0	195237801	371247901	work_9600.0
1870504.0	404682401	343028901	tr_21057
1870528.0	244706301	175259801	tr_34454
1870560.0	409076001	227098601	home_94800.0
1870573.0	140572601	264408601	work_33000.0
1870579.0	219511701	410611401	tr_45615
1870603.0	200782301	434148201	tr_35403
1870638.0	450812001	270239901	tr_45449
1870652.0	174526301	181758601	tr_591
1870682.0	256281901	325708501	work_15000.0
1870710.0	415871901	391553301	shopping_600.0
1870724.0	213198801	405622301	tr_32392
1870735.0	340372001	370139401	tr_167
1870736.0	336310601	337864001	work_33600.0
1870741.0	450201	418443301	tr_46127
1870779.0	396981101	427539301	tr_45914
1870785.0	16951401	331123701	work_37200.0
1870830.0	251988401	424662601	tr_2702
1870844.0	1730101	180154001	tr_1472
1870847.0	298452501	356783901	work_36000.0
1870859.0	377247201	250104401	tr_53560
1870860.0	461633501	114822301	work_14400.0
1870878.0	359654501	196208001	tr_756
1870902.0	100526501	100490601	work_33000.0
1870919.0	332004701	266571701	work_24600.0
1870933.0	319312401	263205101	other_600.0
1870949.0	183219201	115189201	work_31800.0
1870949.0	183219201	49126201	work_31800.0
1870955.0	335783001	71121401	work_24000.0
1870957.0	463298901	484268801	work_21000.0
1870966.0	220021501	236375501	tr_757
1870980.0	446732201	282762001	home_8400.0
1870991.0	246390201	288782001	tr_1114
1870995.0	378519901	382726501	tr_2008
1871010.0	409637701	377969101	tr_39582
1871040.0	335764501	197050301	home_19800.0
1871046.0	85171601	271501201	work_33000.0
1871050.0	409105101	406568201	tr_37811
1871059.0	68093001	135823101	leisure_2400.0
1871092.0	248044901	341233801	work_26400.0
1871159.0	360127701	322163901	work_600.0
1871184.0	244137401	177922801	work_19200.0
1871192.0	333208901	184447001	tr_47695
1871215.0	331603701	370835501	work_26400.0
1871215.0	331603701	217917401	work_26400.0
1871220.0	133187401	484205501	work_21000.0
1871223.0	175390201	326286701	tr_38045
1871235.0	198063201	350687301	tr_45618
1871311.0	385788601	314411601	tr_44576
1871321.0	338059501	444626101	tr_11980
1871344.0	280782401	212375801	tr_45446
1871367.0	21586801	457605301	other_3000.0
1871378.0	198033001	27573801	work_14400.0
1871439.0	411113601	268663801	tr_326
1871449.0	249529601	239137101	work_10800.0
1871491.0	206465301	125203101	tr_55364
1871493.0	443317101	356822501	tr_28238
1871512.0	212485301	336551401	work_30000.0
1871515.0	84878701	307919901	work_29400.0
1871515.0	279498501	294865401	tr_30220
1871516.0	325161601	32453101	tr_31668
1871530.0	252842701	429135301	tr_34455
1871545.0	85438801	260379101	leisure_4800.0
1871572.0	66195801	195569301	work_27600.0
1871580.0	254556801	423645301	home_95400.0
1871582.0	368071701	207091501	tr_37485
1871589.0	339150401	184594201	work_35400.0
1871610.0	270431601	225763401	work_22200.0
1871611.0	409033001	435553901	tr_34876
1871623.0	115061501	368807901	work_32400.0
1871630.0	258197501	119007701	work_12000.0
1871633.0	239893501	337407701	work_33600.0
1871653.0	374361401	409633601	tr_45040
1871671.0	333208901	382605601	tr_47695
1871674.0	214706601	386885301	work_34800.0
1871686.0	269326201	175344701	shopping_600.0
1871700.0	437899101	310860601	other_10200.0
1871701.0	377463801	223628101	tr_222
1871728.0	289226201	297430601	tr_15656
1871729.0	408689601	258596301	tr_35572
1871738.0	274508801	287809201	work_32400.0
1871738.0	274508801	353890901	work_32400.0
1871746.0	442748001	71319801	leisure_10800.0
1871770.0	27548601	242305801	work_23400.0
1871807.0	482884101	195077801	work_12000.0
1871853.0	352171801	476138801	work_12000.0
1871857.0	371488901	227226501	leisure_11400.0
1871869.0	196890401	189597901	tr_14266
1871888.0	213458901	334887401	tr_275
1871897.0	325301101	267167801	work_12000.0
1871898.0	32013601	32760401	home_1200.0
1871906.0	353358401	209461601	tr_46456
1871906.0	353358401	258796401	tr_46456
1871952.0	57602901	31871101	work_24600.0
1871959.0	386028301	382486901	tr_2143
1871964.0	32415601	30995201	work_34200.0
1871969.0	194413301	237403501	tr_31873
1871972.0	456784401	200178801	work_34800.0
1871996.0	143522101	144065901	work_40200.0
1872028.0	257577501	308910601	work_12600.0
1872030.0	293860401	304951101	work_23400.0
1872041.0	156868901	139857801	work_30000.0
1872086.0	248841601	21168701	work_28800.0
1872086.0	329822401	91522801	tr_8062
1872110.0	118279501	118312201	home_14400.0
1872134.0	416323801	235683101	tr_12119
1872182.0	425684101	439069401	tr_2702
1872187.0	322911901	476410101	work_17400.0
1872197.0	348807401	81218001	work_12600.0
1872201.0	259970701	430989701	home_6000.0
1872218.0	344145001	14307601	work_12000.0
1872218.0	344145001	54154701	work_12000.0
1872273.0	122748401	260375401	tr_37674
1872296.0	277004901	379757601	work_13800.0
1872306.0	372834001	299581001	work_15600.0
1872358.0	331603701	409675201	tr_41823
1872361.0	291208901	327136801	tr_3581
1872398.0	349456401	205625001	work_37800.0
1872418.0	204367101	274365401	work_24600.0
1872420.0	213251501	349872401	shopping_11400.0
1872422.0	334104201	302935101	work_32400.0
1872427.0	46443801	129898801	work_21000.0
1872427.0	46443801	128218101	work_21000.0
1872431.0	91266401	212344901	work_26400.0
1872432.0	197000301	386299401	tr_38047
1872440.0	296270201	198879801	tr_41921
1872453.0	260361401	286271301	leisure_4200.0
1872477.0	337568701	387412801	work_25200.0
1872501.0	100371601	110250001	work_33600.0
1872538.0	236723901	289650801	tr_45798
1872540.0	142510801	142323401	home_8400.0
1872552.0	376325101	382535801	shopping_600.0
1872609.0	359134501	300917701	tr_37306
1872633.0	186082301	361949501	work_13800.0
1872651.0	204367101	243236701	work_25800.0
1872658.0	84357401	87757401	home_8400.0
1872686.0	196534301	16854601	work_22800.0
1872698.0	373430901	435697101	tr_754
1872698.0	373430901	288103701	tr_754
1872708.0	236723901	326769301	tr_45798
1872714.0	332023001	236710901	tr_2583
1872720.0	100371601	111652801	work_16800.0
1872720.0	100371601	100948201	work_16800.0
1872721.0	177393601	190606201	work_25200.0
1872725.0	439517701	443872901	home_3600.0
1872745.0	83543201	191726401	work_27000.0
1872748.0	483015301	326594901	work_24000.0
1872810.0	413156701	318728701	other_600.0
1872813.0	411310401	217827701	tr_31768
1872828.0	368071701	429070301	tr_413
1872862.0	256578501	343586401	work_9000.0
1872862.0	256578501	184093601	work_9000.0
1872869.0	415595501	425062301	shopping_5400.0
1872883.0	201654801	14615001	tr_56992
1872886.0	274508801	232177801	tr_19627
1872912.0	197000301	322478401	tr_38047
1872936.0	356634501	341125301	work_12000.0
1872950.0	448388001	322825901	shopping_5400.0
1872954.0	116143901	363174601	work_34800.0
1872954.0	116143901	16385701	work_34800.0
1872960.0	456563601	357625601	work_32400.0
1872960.0	197199401	313181101	work_7800.0
1872975.0	447857201	2180601	shopping_600.0
1872992.0	225259701	341773001	tr_21006
1872999.0	229899801	431065601	tr_17788
1873020.0	88194701	216818401	work_23400.0
1873057.0	413218601	414891001	tr_45796
1873058.0	111612301	128245501	work_34800.0
1873080.0	285187501	210735601	work_9600.0
1873082.0	446732201	385962601	tr_45203
1873116.0	472646701	111005201	work_40200.0
1873141.0	459067701	114341501	work_28800.0
1873148.0	479548401	479460701	work_3600.0
1873158.0	116916401	427450101	tr_32606
1873160.0	307648201	85327101	work_32400.0
1873166.0	304108501	177388701	work_32400.0
1873170.0	420706201	140783801	tr_16451
1873173.0	357632301	435217501	other_21600.0
1873187.0	279730901	136508701	work_18000.0
1873200.0	290306501	349026701	work_10800.0
1873200.0	157031701	173521001	work_18000.0
1873200.0	182068201	356013301	tr_37940
1873204.0	88438601	191149001	work_27600.0
1873211.0	329051001	156841701	work_13200.0
1873257.0	408173201	245637801	tr_45203
1873265.0	151461301	294467801	shopping_600.0
1873304.0	309370901	412525201	tr_46329
1873304.0	309370901	361758201	tr_46329
1873317.0	355967801	360650601	work_30600.0
1873355.0	447484501	287374001	tr_39586
1873358.0	402449601	402923601	tr_20586
1873380.0	375581301	49877001	work_16800.0
1873380.0	141631701	142584501	home_14400.0
1873398.0	221247501	333438601	tr_44970
1873400.0	46528701	46190501	work_1200.0
1873403.0	213347201	251520201	work_18000.0
1873404.0	101326001	101798201	home_82200.0
1873408.0	396008101	183740301	tr_32441
1873408.0	396008101	225498001	tr_32441
1873425.0	343121301	432435101	home_95400.0
1873426.0	260818601	435153601	tr_16576
1873468.0	245838101	255125801	tr_32174
1873484.0	431088401	150142201	tr_23
1873485.0	162553501	262415401	work_25800.0
1873549.0	294902101	440710501	tr_45206
1873560.0	147215601	253515501	work_33000.0
1873569.0	385129001	138034701	tr_46993
1873593.0	345459401	311356501	tr_48847
1873602.0	118857101	312045101	work_18000.0
1873620.0	291061401	309303601	work_34200.0
1873639.0	195513001	385628501	tr_12204
1873641.0	341177501	148852801	work_600.0
1873661.0	86359101	229504301	tr_1704
1873680.0	261062301	160153301	work_25200.0
1873702.0	199794001	364269201	tr_45461
1873702.0	248841601	381038901	tr_45461
1873710.0	243534501	394570901	home_92400.0
1873730.0	234690001	283569401	work_20400.0
1873737.0	446732201	267579301	tr_45203
1873740.0	221331901	115200201	work_17400.0
1873740.0	221331901	216720301	work_17400.0
1873740.0	294858001	116114201	work_24600.0
1873765.0	302742901	37677801	leisure_3600.0
1873779.0	355967801	369264801	work_22200.0
1873803.0	221999401	386545401	other_5400.0
1873828.0	231826901	256285901	work_3600.0
1873832.0	177393601	252515501	tr_35411
1873860.0	305555601	370069001	work_21600.0
1873860.0	133811001	127906801	work_9000.0
1873869.0	290299901	415443501	tr_12121
1873873.0	309358201	274884801	work_8400.0
1873877.0	87195701	126044301	work_12000.0
1873905.0	197627501	379502001	work_43200.0
1873938.0	352171801	239465601	work_34200.0
1873969.0	249386301	383193301	work_43200.0
1874035.0	208534801	275761401	tr_13184
1874040.0	231377501	267458501	work_33000.0
1874061.0	277663601	274581401	work_34800.0
1874112.0	384261401	106599401	work_34200.0
1874187.0	133187401	135371201	leisure_1800.0
1874192.0	297885101	44475101	work_26400.0
1874231.0	233810201	322778201	tr_36849
1874232.0	301194101	211570901	tr_33858
1874261.0	68512801	70444901	work_34200.0
1874293.0	376463101	230662001	work_35400.0
1874297.0	356895601	45172701	tr_273
1874301.0	301045501	189614901	work_25800.0
1874340.0	81604001	166516701	work_16200.0
1874349.0	17751601	479900301	work_30600.0
1874358.0	354586201	205665301	work_35400.0
1874365.0	442790201	424352901	shopping_3000.0
1874390.0	126400501	486642601	work_10800.0
1874400.0	413156701	38222501	other_9000.0
1874443.0	213251501	142626801	tr_16378
1874443.0	213251501	142677801	tr_16378
1874479.0	199955401	461101101	work_30000.0
1874481.0	272532601	289891701	work_43200.0
1874526.0	212485301	125309501	work_6000.0
1874526.0	212485301	205072901	work_6000.0
1874536.0	189376301	106474601	tr_46326
1874566.0	200758301	194814601	work_22200.0
1874593.0	431199901	422654101	shopping_13800.0
1874618.0	29070601	279915101	work_33600.0
1874619.0	342853901	244114701	tr_31107
1874629.0	254067001	279616201	tr_47704
1874636.0	370954601	366335301	tr_42564
1874646.0	251535301	357911201	work_40800.0
1874659.0	324662601	198848701	work_43200.0
1874730.0	308988901	229411801	work_31200.0
1874732.0	213347201	357384401	work_21000.0
1874747.0	254067001	289228301	tr_47704
1874750.0	197512401	341059201	work_30000.0
1874756.0	331947801	256952101	leisure_34800.0
1874758.0	212270101	313557801	work_3000.0
1874779.0	229136301	433245601	tr_46038
1874797.0	185552901	288275701	tr_45461
1874855.0	287248001	379236401	work_30600.0
1874892.0	375385101	358128801	tr_45465
1874902.0	28266501	329623601	work_36600.0
1874922.0	357291201	364459901	tr_1111
1875000.0	409076001	195992201	home_91200.0
1875016.0	208534801	236276901	tr_45461
1875060.0	50317301	214906201	work_19200.0
1875066.0	481096801	480977701	home_1200.0
1875072.0	263926001	323321901	work_39000.0
1875111.0	279639001	298389801	work_30000.0
1875129.0	60349901	35720601	leisure_6000.0
1875144.0	234690001	288761101	tr_13185
1875145.0	1730101	242069001	tr_32744
1875150.0	344145001	176466201	tr_999
1875179.0	425600801	137250401	tr_47049
1875265.0	195513001	312995701	tr_48541
1875326.0	333260501	204198801	work_40800.0
1875348.0	251672701	318310501	work_13800.0
1875368.0	232874901	323747101	work_1800.0
1875375.0	55447601	20675101	work_14400.0
1875381.0	446781501	322590301	leisure_8400.0
1875382.0	278310901	244616701	work_17400.0
1875396.0	255623901	125280201	work_24600.0
1875430.0	246848901	54003401	work_34800.0
1875453.0	179164701	338587001	tr_7324
1875465.0	387047301	379338301	work_30000.0
1875480.0	213198801	270903401	work_8400.0
1875481.0	325658001	83579001	work_13200.0
1875489.0	132705001	104384401	work_33000.0
1875496.0	370667001	273793201	tr_13383
1875563.0	183590901	249995601	work_1800.0
1875600.0	232560501	244803301	work_10200.0
1875622.0	476618501	353613801	work_39000.0
1875622.0	476618501	175686301	work_39000.0
1875622.0	476618501	295759301	work_39000.0
1875631.0	95530001	182646101	work_43200.0
1875631.0	385524801	440713601	home_95400.0
1875664.0	175973201	448624101	other_2400.0
1875716.0	307392801	193787501	tr_33073
1875737.0	140500401	233712901	work_30600.0
1875763.0	249386301	385143701	tr_19165
1875779.0	376463101	332067101	tr_409
1875789.0	248111601	287502601	work_34200.0
1875826.0	221649801	417870201	tr_37157
1875856.0	449053201	482883401	tr_270
1875864.0	311418501	230710301	tr_17212
1875947.0	235945701	42908701	work_39000.0
1875956.0	175017201	312561001	leisure_1200.0
1875965.0	245459201	27384901	work_29400.0
1875968.0	472613401	473945501	work_28800.0
1875968.0	472613401	474244501	work_28800.0
1875982.0	192264201	182885301	tr_46042
1875996.0	230893001	352822701	work_16800.0
1875998.0	407475301	224995601	tr_32181
1876002.0	213292201	377822701	tr_31108
1876003.0	118506001	117522501	home_2400.0
1876006.0	344145001	332668401	tr_999
1876008.0	435066101	274056901	tr_23560
1876014.0	318077201	357816801	tr_11954
1876064.0	219628101	331386701	work_28200.0
1876086.0	126400501	121437701	work_30000.0
1876100.0	370667001	38025401	tr_47315
1876126.0	370045801	95441801	work_600.0
1876135.0	373569401	334336301	tr_37943
1876138.0	373503301	291474901	work_26400.0
1876149.0	396008101	420965501	tr_2340
1876149.0	396008101	324950301	tr_2340
1876170.0	261773901	203869801	home_18600.0
1876200.0	347651101	149714301	other_13200.0
1876222.0	435713201	216033301	tr_46043
1876238.0	246198701	243349201	tr_45463
1876260.0	264179601	283072301	work_23400.0
1876261.0	257709801	456489401	work_28200.0
1876274.0	88418001	91060201	tr_7241
1876283.0	446047701	339572101	tr_41929
1876314.0	354306101	257937401	tr_46321
1876397.0	185039101	186231201	shopping_1200.0
1876398.0	305555601	314465501	home_2400.0
1876402.0	420706201	44813601	tr_45471
1876406.0	221649801	363505901	tr_35102
1876433.0	197744901	245093501	tr_21241
1876489.0	152586401	233817201	work_36000.0
1876500.0	361155301	3738501	work_26400.0
1876508.0	449702601	255578001	other_600.0
1876511.0	415871901	328672401	tr_41654
1876534.0	340972601	191627701	tr_35710
1876601.0	198207101	207539801	work_25800.0
1876611.0	198421901	206229401	tr_45472
1876638.0	370166701	258959001	work_27000.0
1876679.0	334328001	246110501	work_19200.0
1876682.0	415723501	284292301	tr_44183
1876725.0	307399101	438156101	tr_32748
1876729.0	215260601	281436801	work_39600.0
1876735.0	285314201	321152201	tr_45007
1876747.0	58364501	58621201	home_2400.0
1876773.0	83474801	223803201	other_5400.0
1876780.0	175199601	196621201	leisure_6000.0
1876789.0	349456401	354756901	work_32400.0
1876794.0	451862401	460566401	work_5400.0
1876833.0	273927901	95222501	work_33000.0
1876852.0	157031701	264842401	tr_85
1876920.0	368033101	372093801	work_8400.0
1876969.0	354339901	369865201	tr_46045
1876985.0	207095501	208250601	work_30600.0
1876999.0	207023701	116661501	work_21000.0
1877040.0	129851901	133473501	work_33000.0
1877040.0	132705001	131060501	work_18600.0
1877089.0	197145001	106862801	tr_46984
1877104.0	216914501	289995701	tr_22033
1877116.0	246198701	337274301	tr_20052
1877192.0	322006501	381580301	work_22200.0
1877208.0	335566901	308232301	work_40800.0
1877270.0	243749101	404487601	tr_32186
1877287.0	126400501	119938701	work_12600.0
1877302.0	298179801	213648001	tr_16123
1877312.0	214640801	139637301	tr_46047
1877316.0	246198701	330771801	tr_20052
1877342.0	375770501	347455501	tr_2137
1877395.0	259135801	220880701	tr_47547
1877396.0	284152401	258853401	leisure_13200.0
1877416.0	248690201	372626401	tr_46315
1877442.0	357115601	333817101	work_17400.0
1877471.0	326470501	159510001	work_36000.0
1877567.0	416485001	344271101	home_82200.0
1877570.0	362929401	296944601	work_28800.0
1877578.0	387872401	419956301	tr_38498
1877617.0	245963201	286671601	home_6600.0
1877619.0	126400501	110879901	work_24600.0
1877664.0	109705301	230095001	work_34800.0
1877692.0	211655601	481542801	leisure_1800.0
1877700.0	281249401	266911001	work_19800.0
1877709.0	350548701	208296201	tr_36894
1877742.0	346202901	314610001	work_7800.0
1877762.0	4224101	346186601	work_31200.0
1877779.0	320967401	258291201	tr_56333
1877787.0	299037201	383655701	tr_22605
1877803.0	248111601	250469901	work_6000.0
1877811.0	185483701	261938501	home_6000.0
1877815.0	129851901	471800901	work_5400.0
1877895.0	270431601	176900401	work_31200.0
1877898.0	298020101	61427801	leisure_600.0
1877905.0	203538001	347354701	work_5400.0
1877937.0	377471401	186234401	tr_47316
1877941.0	365946101	285739001	shopping_6000.0
1877961.0	419181901	290305701	tr_21381
1877973.0	198033001	226341201	work_34200.0
1877973.0	198033001	358022401	work_34200.0
1877993.0	419661201	432874301	other_1200.0
1878054.0	305877801	345880701	tr_41932
1878064.0	371755401	302364101	tr_30606
1878097.0	441413101	191552501	tr_42576
1878140.0	141514401	309317601	tr_588
1878214.0	100371601	112299201	leisure_3000.0
1878234.0	302926201	188441501	work_43200.0
1878240.0	477473701	477840601	home_24600.0
1878240.0	126400501	474395801	work_17400.0
1878281.0	292973901	442441701	shopping_13200.0
1878337.0	175605601	376989701	work_36600.0
1878354.0	318318501	381779301	tr_39039
1878378.0	451862401	143128601	work_4200.0
1878381.0	485806401	161711801	work_26400.0
1878420.0	99370501	199256001	work_21000.0
1878502.0	200683801	136805901	tr_56331
1878531.0	191256501	364887901	tr_22536
1878546.0	335002801	386358101	work_27000.0
1878578.0	490966201	70491501	work_22200.0
1878592.0	167452701	158916301	work_33600.0
1878595.0	321820201	248398201	tr_41601
1878608.0	68833301	128427801	other_6600.0
1878627.0	300202601	295231201	work_22800.0
1878657.0	363501201	409438001	tr_1903
1878658.0	274003101	88832201	work_40800.0
1878683.0	264179601	207059001	tr_47278
1878693.0	141020801	194595201	tr_587
1878713.0	484747101	456434601	work_43200.0
1878739.0	298179801	385115001	tr_47938
1878774.0	419181901	386868701	tr_45474
1878790.0	10376301	340455801	tr_37128
1878795.0	132949301	18419601	work_3000.0
1878803.0	116893501	185393301	tr_17578
1878847.0	264179601	288437601	tr_47278
1878852.0	65278301	64170701	home_4200.0
1878853.0	315566501	222286801	home_18600.0
1878855.0	307837801	266375601	work_30000.0
1878929.0	379076901	236858101	work_33000.0
1878937.0	65437201	248281701	tr_17767
1878974.0	400935501	245198301	leisure_600.0
1878998.0	211412001	299452301	work_28200.0
1879039.0	449702601	438933201	other_1200.0
1879105.0	335574701	196204601	home_87000.0
1879109.0	304021501	75382101	tr_56793
1879112.0	66309801	213400601	tr_269
1879225.0	313277901	276905901	work_10200.0
1879249.0	183219201	253305701	tr_20
1879258.0	333260501	234790501	tr_83
1879260.0	88194701	476220301	work_24000.0
1879267.0	147504101	122977001	home_94200.0
1879291.0	66309801	44560301	tr_269
1879295.0	181692201	410239401	tr_2193
1879380.0	55844601	369401701	work_15000.0
1879398.0	248707901	245858201	tr_36951
1879411.0	257709801	329122101	tr_38911
1879459.0	132840701	278735101	work_24600.0
1879486.0	316389201	192690901	tr_13928
1879488.0	204367101	377965801	work_12600.0
1879503.0	376995801	14380501	work_31800.0
1879536.0	333190101	289195501	tr_31899
1879573.0	357734401	335795301	tr_45475
1879634.0	359654501	439990301	home_3000.0
1879638.0	267698001	203563201	work_18600.0
1879680.0	58131701	57841701	home_9000.0
1879711.0	191445601	388186301	tr_3575
1879733.0	232069301	245421801	tr_32193
1879742.0	35125701	35144001	leisure_2400.0
1879758.0	213400901	189696101	tr_45924
1879879.0	191445601	308531801	tr_3575
1879949.0	118279501	118454501	home_17400.0
1879969.0	289864401	14339201	work_28800.0
1879991.0	258885501	402042401	leisure_600.0
1880001.0	55447601	54175901	home_1800.0
1880005.0	203538001	306959901	tr_2568
1880018.0	312100201	295219001	tr_48141
1880044.0	226612701	339516101	leisure_600.0
1880054.0	298163701	247951101	work_40200.0
1880056.0	282087201	431983701	tr_46305
1880110.0	335937601	172290801	tr_40000
1880115.0	335002801	476510001	work_23400.0
1880132.0	372732301	310303401	tr_46024
1880193.0	191445601	218563401	tr_3575
1880193.0	364201101	341670501	tr_14549
1880241.0	333568401	251853401	tr_22443
1880288.0	382349901	333342901	tr_48212
1880320.0	68308301	13437001	work_12000.0
1880340.0	232560501	476682301	work_25200.0
1880353.0	348807401	270244101	tr_454
1880386.0	197145001	364530201	tr_39370
1880401.0	157031701	156826401	home_1800.0
1880414.0	248690201	411191001	tr_47063
1880436.0	268030201	24737701	tr_2462
1880520.0	369138801	207463701	work_28800.0
1880550.0	84357401	84579501	home_2400.0
1880580.0	100561301	99840601	work_27600.0
1880580.0	375770501	427058301	other_8400.0
1880586.0	342903101	332739501	work_3000.0
1880590.0	217258901	195973001	tr_56381
1880592.0	136263301	357039301	tr_2572
1880592.0	136263301	411793201	tr_2572
1880595.0	183523401	381349101	work_11400.0
1880596.0	238111601	252909601	home_2400.0
1880685.0	225933001	384021601	tr_19821
1880735.0	294310501	390089401	tr_37928
1880770.0	451376301	359418401	tr_10315
1880842.0	224232901	403413201	home_8400.0
1880853.0	204367101	188524701	tr_15725
1880878.0	178675401	233320901	tr_41431
1880893.0	175199601	272999801	tr_214
1880904.0	49930101	3612301	work_30600.0
1880992.0	94859601	95539201	home_600.0
1881052.0	231907401	341550901	tr_46029
1881068.0	17360201	318965601	work_35400.0
1881100.0	198779701	312706001	tr_39412
1881170.0	361109401	212618701	tr_2687
1881187.0	248690201	194864001	tr_47063
1881191.0	243933101	348971601	tr_48492
1881285.0	333779001	143750801	work_12600.0
1881365.0	268071601	179519001	tr_1047
1881365.0	431781901	343442301	tr_38814
1881375.0	201592201	261123401	tr_47842
1881508.0	370045801	181422501	tr_1106
1881512.0	379526101	273000001	tr_56380
1881540.0	215260601	324030001	work_22200.0
1881600.0	318951301	179829001	home_21000.0
1881654.0	422994401	326142601	tr_2459
1881654.0	422994401	321346501	tr_2459
1881749.0	263368301	426556001	tr_13931
1881752.0	264549601	220136401	tr_20695
1881780.0	386483901	259075301	work_19800.0
1881790.0	283737501	429821301	tr_453
1881814.0	264225801	332315401	tr_44589
1881822.0	15162201	188566801	work_12600.0
1881977.0	255851401	314643001	tr_45509
1882078.0	377463801	225939601	tr_47293
1882079.0	126400501	53637901	work_30000.0
1882125.0	4624001	212761301	tr_45482
1882148.0	378982601	304031401	shopping_600.0
1882173.0	422151301	195193001	tr_37226
1882197.0	302166301	355823201	home_8400.0
1882234.0	317410001	309993201	tr_2458
1882248.0	118506001	117498701	home_94200.0
1882413.0	302926201	392428701	tr_45652
1882430.0	209185401	232444101	tr_45142
1882472.0	358821401	351769301	tr_620
1882473.0	231132901	184934401	leisure_600.0
1882501.0	116625801	351708501	tr_2072
1882509.0	199852701	176982901	home_15600.0
1882566.0	88194701	193796501	work_7200.0
1882595.0	386483901	157124701	work_34800.0
1882616.0	309097601	218205501	tr_23957
1882765.0	295473601	296640301	work_39600.0
1882780.0	179216301	255515701	tr_78
1882937.0	258197501	246385501	tr_46057
1882943.0	195700801	374108601	work_24000.0
1882949.0	198207101	24603401	other_3000.0
1882978.0	245459201	351938301	home_5400.0
1883000.0	68833301	131129201	other_4800.0
1883032.0	348667001	250763901	tr_37113
1883056.0	289478201	300567701	home_6000.0
1883062.0	318879101	357577201	tr_2457
1883254.0	281249401	490369701	work_36600.0
1883272.0	198207101	317656501	other_600.0
1883280.0	248205001	10334201	tr_19823
1883400.0	390941801	130335901	shopping_23400.0
