monthDay,date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,year
8-19,2010-08-19,20.557142857142857,15,26.285714285714285,1.3095238095238095,0,207.6,11.235,39.542857142857144,1014.6142857142858,475.95238095238096,2010
8-2,2010-08-02,21.266666666666666,15.923809523809524,26.704761904761906,3.314285714285714,0,167.82857142857142,10.17142857142857,36.804761904761904,1015.0333333333333,435.6190476190476,2010
8-20,2010-08-20,20.195238095238096,14.961904761904762,25.82857142857143,4.242857142857143,0,202.6142857142857,11.833333333333334,37.34285714285714,1016.452380952381,456.5238095238095,2010
8-21,2010-08-21,19.761904761904763,14.719047619047618,24.776190476190475,1.8238095238095238,0,197.28,10.566666666666666,34.32380952380952,1017.3380952380952,406.1904761904762,2010
8-22,2010-08-22,19.495238095238097,14,24.752380952380953,1.523809523809524,0,192.14761904761906,10.757142857142856,35.8,1017.6857142857143,484.14285714285717,2010
8-23,2010-08-23,19.11904761904762,13.942857142857143,24.133333333333333,2.480952380952381,0,187.81904761904764,11.30952380952381,33.9,1016.8380952380952,428.76190476190476,2010
8-24,2010-08-24,19.238095238095237,13.966666666666667,24.228571428571428,2.176190476190476,0,184.77619047619046,12.742857142857144,39.72380952380952,1014.9857142857143,438.8095238095238,2010
8-25,2010-08-25,19.276190476190475,14.595238095238095,24.533333333333335,1.4857142857142855,0,187.01904761904763,12.352380952380953,37.55714285714286,1014.8666666666667,417.3333333333333,2010
8-26,2010-08-26,19.347619047619048,14.32857142857143,24.504761904761907,1.0238095238095237,0,182.43809523809523,12.428571428571429,36.5,1014.4666666666667,431.6666666666667,2010
8-27,2010-08-27,18.776190476190475,13.942857142857143,23.61904761904762,1.3761904761904762,0,207.10476190476192,14.5,40.44285714285714,1014.2285714285714,350.04761904761904,2010
8-28,2010-08-28,18.247619047619047,13.652380952380952,23.47142857142857,1.4428571428571428,0,215.02857142857144,11.41904761904762,36.99047619047619,1014.8571428571429,353.0952380952381,2010
8-29,2010-08-29,17.923809523809524,12.68095238095238,23.271428571428572,1.8666666666666667,0,225.36190476190475,10.41904761904762,34.72857142857143,1014.9,400.42857142857144,2010
8-3,2010-08-03,21.042857142857144,16.20952380952381,26.271428571428572,2.5095238095238095,0,190.21428571428572,10.728571428571428,34.37619047619047,1014.4333333333334,384.42857142857144,2010
8-30,2010-08-30,17.85238095238095,13.2,22.84285714285714,1.2476190476190476,0,206.95714285714286,11.204761904761904,36.00476190476191,1015.6,373.7142857142857,2010
8-31,2010-08-31,18.133333333333333,13.17142857142857,23.19047619047619,0.5714285714285714,0,214.13809523809525,12.333333333333334,33.91904761904762,1015.8095238095239,396.6190476190476,2010
8-4,2010-08-04,20.71904761904762,15.709523809523809,26.038095238095238,3.604761904761905,0,206.40952380952382,11.5,37.49523809523809,1015.1714285714286,463.3809523809524,2010
8-5,2010-08-05,20.11904761904762,15.085714285714285,25.34285714285714,2.5523809523809526,0,188.83333333333334,10.733333333333333,33.75714285714286,1016.1857142857143,417.8095238095238,2010
8-6,2010-08-06,20.823809523809523,15.357142857142858,26.461904761904762,1.9333333333333333,0,207.7238095238095,11.385714285714286,36.58095238095238,1015.947619047619,545.7142857142857,2010
8-7,2010-08-07,21.466666666666665,15.9,27.1,1.3619047619047617,0,172.6,11.776190476190477,34.36190476190476,1014.6333333333333,482.23809523809524,2010
8-8,2010-08-08,21.485714285714284,16.176190476190477,27.28095238095238,0.8238095238095239,0,200.36190476190475,12.252380952380953,38.642857142857146,1013.7571428571429,484.4761904761905,2010
8-9,2010-08-09,20.65714285714286,15.657142857142857,26.204761904761906,0.7,0,187.16666666666666,13.1,39.852380952380955,1015.0857142857143,495,2010
9-1,2010-09-01,17.49047619047619,12.652380952380952,22.385714285714286,3.2857142857142856,0,244.14285714285714,13.061904761904762,36.371428571428574,1016.6285714285714,356.57142857142856,2010
9-10,2010-09-10,16.904761904761905,12.257142857142856,21.985714285714288,2.580952380952381,0,198.23499999999999,11.7,34.41428571428571,1016.2857142857143,339.23809523809524,2010
9-11,2010-09-11,16.785714285714285,12.219047619047618,21.64761904761905,2.2285714285714286,0,160.74285714285713,11.880952380952381,35.92857142857143,1016.1476190476191,332.2857142857143,2010
9-12,2010-09-12,16.714285714285715,11.814285714285715,21.67142857142857,0.30952380952380953,0,192.46190476190478,12.8,35.7,1017.2666666666667,323.3809523809524,2010
9-13,2010-09-13,16.014285714285712,11.614285714285714,20.566666666666666,0.9238095238095237,0,201.11428571428573,12.514285714285714,35.82380952380952,1017.9333333333333,289.3809523809524,2010
9-14,2010-09-14,16.061904761904763,11.82857142857143,20.64761904761905,1.3761904761904762,0,193.53809523809522,12.49047619047619,34.86666666666667,1016.6619047619048,299.85714285714283,2010
9-15,2010-09-15,16.17142857142857,11.89047619047619,20.876190476190477,0.8523809523809525,0,192.1238095238095,15.380952380952381,40.87619047619047,1016.2714285714286,387.95238095238096,2010
9-16,2010-09-16,15.276190476190475,10.733333333333333,20.061904761904763,1.6666666666666667,0,181.65714285714284,11.833333333333334,33.542857142857144,1014.6428571428571,336.76190476190476,2010
9-17,2010-09-17,14.952380952380953,10.414285714285715,20.18095238095238,0.8476190476190476,0,169.32380952380953,11.533333333333333,32.457142857142856,1014.8,375.2857142857143,2010
9-18,2010-09-18,14.523809523809524,9.523809523809524,19.761904761904763,2.6619047619047618,0,182.53809523809525,12.176190476190476,35.128571428571426,1015.5714285714286,427.3333333333333,2010
9-19,2010-09-19,14.19047619047619,9.314285714285715,19.133333333333333,0.07142857142857144,0,185.31428571428572,11.17142857142857,30.733333333333334,1017.9428571428572,372.95238095238096,2010
9-2,2010-09-02,16.68095238095238,12.185714285714285,21.423809523809524,2.442857142857143,0,205.05238095238096,11.795238095238094,34.58571428571429,1018.0666666666666,381.3333333333333,2010
9-20,2010-09-20,14.533333333333333,9.842857142857143,19.304761904761904,0.7476190476190476,0,189.1238095238095,10.31904761904762,30.86190476190476,1019.0285714285715,306.0952380952381,2010
9-21,2010-09-21,14.90952380952381,10.257142857142858,20.15714285714286,0.38571428571428573,0,192.73809523809524,12.061904761904762,35.25238095238095,1018.1428571428571,346.3809523809524,2010
9-22,2010-09-22,14.585714285714285,9.59047619047619,19.84285714285714,2.123809523809524,0,182.82857142857142,12.061904761904762,35.55238095238095,1016.7047619047619,373.1904761904762,2010
9-23,2010-09-23,14.00952380952381,9.40952380952381,18.928571428571427,2.361904761904762,0,171.3904761904762,12.380952380952381,33.76190476190476,1016.1714285714286,360.6666666666667,2010
9-24,2010-09-24,14.00952380952381,9.58095238095238,18.71904761904762,1.1095238095238096,0,165.7,12.152380952380952,33.77142857142857,1016.5714285714286,365.14285714285717,2010
9-25,2010-09-25,13.652380952380952,9.2,18.11904761904762,1.9857142857142858,0,184.75,10.24,29.555,1017.0190476190476,325.3809523809524,2010
9-26,2010-09-26,13.69047619047619,9.533333333333333,18.12857142857143,2.719047619047619,0,184.56,9.95,29.105,1018.1,283.76190476190476,2010
9-27,2010-09-27,13.82857142857143,9.39047619047619,18.066666666666666,3.2095238095238097,0,222.93,10.695238095238095,30.10952380952381,1018.9619047619047,255.47619047619048,2010
9-28,2010-09-28,13.666666666666666,9.133333333333333,18.076190476190476,2.2857142857142856,0,209.135,11.052380952380952,33.24285714285714,1018.8523809523809,289.6666666666667,2010
9-29,2010-09-29,13.885714285714286,9.704761904761904,18.571428571428573,1.4142857142857144,0,203.39523809523808,11.780952380952382,34.04761904761905,1017.6523809523809,283.6190476190476,2010
9-3,2010-09-03,17.21904761904762,12.695238095238095,21.67142857142857,2.357142857142857,0,202.75714285714287,12.638095238095238,37.7,1017.0333333333333,316.95238095238096,2010
9-30,2010-09-30,13.104761904761904,8.638095238095238,17.85238095238095,0.719047619047619,0,182.24285714285713,11.523809523809524,33.49523809523809,1017.9809523809524,333.4761904761905,2010
9-4,2010-09-04,17.047619047619047,12.466666666666667,22.123809523809523,1.6047619047619048,0,199.0142857142857,11.938095238095238,34.647619047619045,1017.0285714285715,407.42857142857144,2010
9-5,2010-09-05,16.7,11.790476190476191,21.571428571428573,0.6095238095238095,0,207.11904761904762,12.247619047619047,36.476190476190474,1017.7333333333333,404.3809523809524,2010
9-6,2010-09-06,16.952380952380953,12.142857142857142,22.18095238095238,2.157142857142857,0,189.87142857142857,12.32857142857143,35.095238095238095,1017.7523809523809,467.3809523809524,2010
9-7,2010-09-07,16.885714285714286,12.238095238095237,21.8,0.8666666666666666,0,179.9,12.31,35.43,1016.5,319.23809523809524,2010
9-8,2010-09-08,17.133333333333333,12.17142857142857,22.133333333333333,0.49523809523809526,0,215.95,14.125,39.07,1016.37,370.8095238095238,2010
9-9,2010-09-09,16.595238095238095,12.266666666666667,21.02857142857143,3.276190476190476,0,199.69,12.18095238095238,34.404761904761905,1016.64,329.76190476190476,2010
