# Source: Meteostat (https://meteostat.net/).
# Raw data provided by NOAA (https://www.noaa.gov/), DWD (https://www.dwd.de/) and others (https://dev.meteostat.net/docs/sources.html).
# Station: 10384
date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2021-12-03,1,-2.0,3.9,0.7,,228.8,16.2,39.6,1007.2,202
2021-12-04,1.5,0.5,2.3,2.9,,166.6,12.2,30.2,1000.7,0
2021-12-05,0.7,0.3,1.2,0.3,,76.2,7.6,23.0,1004.9,0
2021-12-06,0.8,-0.3,2.0,0,,60.8,8.6,23.8,1015.1,0
2021-12-07,-0.4,-1.6,0.2,0,,121.2,14,30.2,1012.3,0
2021-12-08,-0.1,-1.0,1.2,0,,118.3,18.4,38.2,1006.4,0
2021-12-09,-1.1,-1.7,-0.7,2.9,,114.5,9.4,26.3,1006.3,0
2021-12-10,-0.2,-1.2,0.6,1.5,,125.8,6.8,19.4,1000.8,0
2021-12-11,-0.7,-1.9,-0.1,0,,199,6.8,18.7,1014.1,0
2021-12-12,1,-1.8,5.3,0.3,,194.9,8.3,21.2,1023.2,0
2021-12-13,7.1,5.2,9.4,1.9,,231.7,6.8,19.4,1026,0
2021-12-14,7.5,7.0,8.4,0.6,,238.7,9.7,23.4,1026.3,0
2021-12-15,8.7,7.7,9.9,0,,243,11.2,28.8,1029,0
2021-12-16,7.6,5.4,9.5,0.1,,287.6,16.6,34.6,1033.5,97
2021-12-17,5.4,4.7,6.1,0,,314.7,18,35.6,1037.2,0
2021-12-18,6,4.8,7.8,0.2,,289.5,15.5,42.8,1033.6,0
2021-12-19,6,1.5,7.3,6.2,,303.2,24.8,51.8,1021.8,0
2021-12-20,1.4,-0.7,3.1,0.1,,306.5,13.7,34.6,1024.8,254
2021-12-21,0.7,-0.5,1.4,0,,298,7.9,18.0,1026.8,0
2021-12-22,-0.5,-3.1,1.6,0,,212.9,7.6,24.8,1027,338
2021-12-23,-1.1,-3.6,1.2,7.6,,172,9.7,25.6,1011.6,0
2021-12-24,2,-5.3,5.8,5.8,,281.7,15.8,42.5,1000.5,0
2021-12-25,-5.5,-8.9,0.1,0,,298.5,4,19.4,1013.9,395
2021-12-26,-6.8,-10.8,-1.9,0,,113.6,8.3,24.5,1015.1,395
2021-12-27,-3.9,-8.3,-0.9,0,,111.7,14,27.0,1008.7,6
2021-12-28,-0.5,-4.3,2.9,1.5,,120,13.3,25.9,1000.5,0
2021-12-29,4.5,2.4,5.9,0.1,,213.4,6.8,22.7,1004.4,0
2021-12-30,9.3,4.6,12.9,2.8,,225.9,13.3,39.2,1011.7,0
2021-12-31,13,11.8,14.2,5.6,,250.4,19.4,49.7,1014.6,0
2022-01-01,12,9.9,12.7,0,,251,14.4,36.0,1021.6,0
2022-01-02,9.9,7.9,11.7,3.8,,209.2,13.7,39.6,1012.6,0
2022-01-03,8.9,6.2,10.8,0.7,,234.8,17.6,64.4,1006.3,41
2022-01-04,6.4,4.1,7.2,1.7,,219.4,10.8,32.8,996.6,0
2022-01-05,3.8,2.5,5.1,1,,238.5,16.6,46.4,998.3,108
2022-01-06,1.2,-1.4,3.9,0,,277.1,16.9,50.8,1014.3,405
2022-01-07,0.7,-1.5,2.9,1.4,,197.9,13,36.0,1014.1,19
2022-01-08,1.3,-0.6,3.3,0,,199.6,10.1,29.2,1008.5,118
2022-01-09,1.5,-0.9,4.3,0.1,,152.2,13,33.8,999.7,0
2022-01-10,3.1,-2.4,5.1,0.1,,289.9,8.6,21.2,1020.6,0
2022-01-11,-2.3,-3.4,-0.1,0,,158.9,8.6,25.2,1036,132
2022-01-12,0.9,-2.4,3.7,0.3,,239.9,10.1,27.7,1036.7,0
2022-01-13,4.3,3.5,5.2,0,,264.2,18.4,39.6,1034.4,0
2022-01-14,5.3,2.4,6.8,0.3,,279.9,19.4,44.3,1029.5,0
2022-01-15,1.9,0.6,3.3,0,,279.3,8.6,22.7,1029.1,3
2022-01-16,2.1,-1.0,5.5,0.5,,216.8,13,45.7,1020.6,0
2022-01-17,4.1,0.4,6.2,4.9,,289.4,25.9,72.4,1022.1,68
2022-01-18,3,-0.8,5.5,0,,275.1,11.2,29.9,1034.7,8
2022-01-19,4,2.4,5.2,0.7,,238.8,15.5,58.0,1022.3,137
2022-01-20,1.1,-2.4,4.0,0.5,,290.1,27.4,79.9,1015.5,122
2022-01-21,0.2,-2.9,3.4,2.2,,283.8,20.5,42.5,1024,433
2022-01-22,3,1.3,4.4,0.6,,301.4,12.2,36.4,1027.3,50
2022-01-23,5.4,4.4,6.7,0.8,,298.7,11.5,24.8,1032.5,0
2022-01-24,5.3,4.2,6.6,0.2,,295.8,9.7,25.6,1034.4,1
2022-01-25,4,3.0,4.6,1.4,,284.7,13.7,27.0,1031.7,6
2022-01-26,2.9,1.8,4.0,0.3,,265.4,16.9,39.6,1027.4,0
2022-01-27,4.4,3.0,6.3,0.8,,248.2,22.7,66.2,1016,0
2022-01-28,4.9,3.3,6.5,1.2,,294.2,28.1,66.6,1023.1,292
2022-01-29,5.8,2.7,9.6,5.7,,240.6,24.5,93.6,1015.2,0
2022-01-30,5.8,4.1,6.9,0,,289.6,38.2,89.6,1013.2,2
2022-01-31,2.9,-0.1,4.7,0.4,,261.1,10.8,42.5,1007.8,0
2022-02-01,3.4,1.3,6.5,4.4,,262.7,23,69.8,1005.9,0
2022-02-02,4.9,1.5,6.7,0.1,,295,29.9,80.6,1008.5,89
2022-02-03,4.5,1.4,6.8,4.1,,214.2,11.9,32.0,1015.8,1
2022-02-04,6.6,3.2,8.2,0.8,,201.7,28.1,85.3,1007.9,1
2022-02-05,4.5,1.3,6.4,3.5,,242.8,27.4,51.1,1013.6,114
2022-02-06,5.5,4.3,7.6,7,,215.9,32,65.0,1000.7,
2022-02-07,4,2.3,6.4,1.9,,270.4,32.5,67.0,1009,
2022-02-08,5.9,2.8,8.6,2.3,,246.4,21.9,46.3,1021.9,
2022-02-09,9.1,10.0,9.9,0.7,,252.7,18.8,40.8,1022,
2022-02-10,7.5,5.1,8.9,3,,249.2,14.8,33.3,1017.8,
2022-02-11,3.9,0.9,5.7,0.2,,278.4,19.8,48.2,1022.3,
2022-02-12,1.5,-0.4,5.0,0,,244.1,12.4,29.6,1031.9,
2022-02-13,1.7,-0.4,5.3,0,,176,14.7,31.5,1020.3,
2022-02-14,4.2,1.1,8.1,0,,194,16.3,37.0,1011.2,
2022-02-15,4.8,3.0,7.0,0,,210.4,16.9,38.9,1011.5,
2022-02-16,5.3,3.6,7.4,2.5,,230.7,21.5,48.2,1008,
2022-02-17,5.8,4.0,8.0,1.9,,231.7,19.7,46.3,1008,
