time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2315995.0	4215cf1	42716e7	pt	2020-03-12	2	tr_970762	SARS_CoV_2	0.9646809688173839
2316121.0	4261a92	41fd6c4	pt	2020-03-12	5	tr_980330	SARS_CoV_2	0.986002672898119
2316840.0	420440e	3fee8be	leisure_errands	2020-03-12	42	110000000944500001	SARS_CoV_2	0.5686315064150805
2316900.0	3fa1605	424a790	shop_daily_errands	2020-03-12	9	110000001054500113	SARS_CoV_2	0.9421259577778196
2317620.0	420440e	4091b82	errands_errands	2020-03-12	40	110000000944500001	SARS_CoV_2	0.9289118424219311
2318118.0	4214f12	4150ff8	leisure_leisure	2020-03-12	8	110000002475800001A	SARS_CoV_2	0.9999999999678092
2318400.0	4163f7d	41a9cbe	business_work	2020-03-12	10	110000000657400001	SARS_CoV_2	0.6018844647759128
2318520.0	3fa0cc4	412f9fb	leisure_leisure	2020-03-12	11	110000004577900001	SARS_CoV_2	0.9999992674454296
2318580.0	3fcceaa	3f63a2c	shop_other_shop_other	2020-03-12	4	110000001802500017	SARS_CoV_2	0.9677686597470553
2319178.0	42b1b04	400a81a	pt	2020-03-12	2	tr_413186	SARS_CoV_2	0.9956605167292611
2319416.0	3fcceaa	41be771	pt	2020-03-12	2	tr_825297	SARS_CoV_2	0.999999885191464
2320440.0	3f89e74	4128287	leisure_shop_daily	2020-03-12	5	110000004399000009	SARS_CoV_2	0.7643340634855864
2321081.0	4105f1e	41f0d5c	pt	2020-03-12	4	tr_986337	SARS_CoV_2	0.8747918564093601
2321220.0	420440e	40fc4c9	leisure_errands	2020-03-12	35	110000000944500001	SARS_CoV_2	0.4934357911066217
2321700.0	3fc22bb	405b0a1	leisure_errands	2020-03-12	6	110000001054300111	SARS_CoV_2	0.9970372244079639
2322900.0	420440e	42522d1	errands_leisure	2020-03-12	30	110000000944500001	SARS_CoV_2	0.8928488515223347
2322960.0	415b367	415e838	shop_other_leisure	2020-03-12	8	110000001054500113	SARS_CoV_2	0.8938829587824085
2323500.0	3fa0cc4	3fd81d9	leisure_leisure	2020-03-12	3	110000001439200206	SARS_CoV_2	1.0
2324251.0	41f5954	431b71e	pt	2020-03-12	3	tr_867532	SARS_CoV_2	0.964603907495152
2327160.0	405012b	41c3f73	leisure_shop_other	2020-03-12	13	110000000107000007	SARS_CoV_2	0.45183030105838573
2327824.0	42113f5	3faeb59	pt	2020-03-12	4	tr_988904	SARS_CoV_2	0.9900371179708803
2328811.0	422f6fc	41494b7	pt	2020-03-12	3	tr_968218	SARS_CoV_2	0.999451505515186
2332799.0	41d149b	3fb73f6	leisure_leisure	2020-03-12	12	110000000944500001	SARS_CoV_2	0.9999999999990493
2332799.0	40c9315	405482c	leisure_leisure	2020-03-12	4	110000002435300175	SARS_CoV_2	1.0
2332799.0	41d149b	40e77fe	leisure_leisure	2020-03-12	9	110000000944500001	SARS_CoV_2	0.9998727816690821
2332799.0	440118c	43fd926	leisure_leisure	2020-03-12	2	120652560018500031	SARS_CoV_2	1.0
2351880.0	4215cc6	4216031	home_home	2020-03-13	2	home_110000002344600009	SARS_CoV_2	0.9998724863958701
2355120.0	40c1702	40c18be	home_home	2020-03-13	2	home_110000001143000017	SARS_CoV_2	0.9995655262372468
2355300.0	426fb63	426fa34	home_home	2020-03-13	2	home_110000003292300007_split1	SARS_CoV_2	0.999607740716764
2356358.0	40b2c51	428c223	pt	2020-03-13	3	tr_901012	SARS_CoV_2	0.8332964946477346
2356972.0	41fa5e3	4158383	pt	2020-03-13	9	tr_986468	SARS_CoV_2	0.9966688725024486
2358869.0	43001ac	43002d4	home_home	2020-03-13	2	home_120540000014600034	SARS_CoV_2	0.9996456239338675
2359020.0	3fa55fd	3fa58b6	home_home	2020-03-13	2	home_110000004423700105	SARS_CoV_2	0.996196182076769
2359140.0	3f87864	3f87971	home_home	2020-03-13	2	home_110000002436600423A	SARS_CoV_2	0.9888144428720123
2359237.0	4252b81	4252c79	home_home	2020-03-13	2	home_110000002799000021_split1	SARS_CoV_2	0.9201845452714432
2359437.0	43b4536	3fc2b2c	pt	2020-03-13	6	tr_141708	SARS_CoV_2	0.9583182671661321
2359636.0	411774c	411797e	home_home	2020-03-13	2	home_110000001772600010	SARS_CoV_2	0.9694969926930016
2360160.0	4182136	418233a	home_home	2020-03-13	2	home_110000001170100047	SARS_CoV_2	0.9999664341037833
2360198.0	43b4536	43bb098	pt	2020-03-13	6	tr_141708	SARS_CoV_2	0.9997122623810691
2360287.0	4170eff	3f5b72c	pt	2020-03-13	10	tr_986520	SARS_CoV_2	0.9998077409096453
2360628.0	3f94331	41e8931	pt	2020-03-13	4	tr_22808	SARS_CoV_2	0.9999201211942437
2360700.0	430843f	43083f8	home_home	2020-03-13	2	home_120540000037400064	SARS_CoV_2	0.997338192830933
2361300.0	42311b4	4231907	home_home	2020-03-13	2	home_110000003832200009_split15	SARS_CoV_2	0.9999421329546291
2361398.0	3f94331	3f7bee3	pt	2020-03-13	5	tr_141709	SARS_CoV_2	0.9659656379223185
2361480.0	4217390	41e7421	work_work	2020-03-13	7	110000000647900005	SARS_CoV_2	0.7591420648478475
2361900.0	4124196	41240b1	home_home	2020-03-13	2	home_110000002672300100	SARS_CoV_2	0.999999646148145
2361952.0	4182136	40af93d	pt	2020-03-13	8	tr_137426	SARS_CoV_2	0.9860128382034684
2362022.0	4284034	4262a76	pt	2020-03-13	6	tr_144911	SARS_CoV_2	0.9998892324750883
2362351.0	429f535	40965af	pt	2020-03-13	3	tr_991850	SARS_CoV_2	0.9556953954285033
2362623.0	3f94331	3f87469	pt	2020-03-13	6	tr_987947	SARS_CoV_2	0.4379200116049795
2362677.0	40f7c9c	40fdeb5	pt	2020-03-13	3	tr_988114	SARS_CoV_2	0.893363916838903
2362977.0	4236cd0	408f4e9	pt	2020-03-13	2	tr_406169	SARS_CoV_2	1.0
2363400.0	42915a3	429163d	home_home	2020-03-13	2	home_110000003345000049_split0	SARS_CoV_2	0.9999183188659382
2363437.0	402c6c6	3fe93ed	pt	2020-03-13	9	tr_141710	SARS_CoV_2	0.9984755991725391
2363460.0	406e9d9	406e9e9	home_home	2020-03-13	2	home_110000001949200046	SARS_CoV_2	0.9985193143182264
2363520.0	4140105	4140443	home_home	2020-03-13	2	home_110000003300800004_split1	SARS_CoV_2	0.9985380732185556
2363798.0	3fea473	4150b59	pt	2020-03-13	8	tr_141711	SARS_CoV_2	0.993096793262467
2364016.0	4284034	422dbab	pt	2020-03-13	5	tr_856028	SARS_CoV_2	0.9974944093134557
2364064.0	4387581	4294140	pt	2020-03-13	2	tr_371219	SARS_CoV_2	0.9952755305024944
2364278.0	4170eff	423afbf	pt	2020-03-13	5	tr_977876	SARS_CoV_2	0.5999281452416723
2364480.0	41aa5e6	40db16c	errands_work	2020-03-13	28	110000000657400001	SARS_CoV_2	0.4541165941396985
2364637.0	3fea473	415b332	pt	2020-03-13	8	tr_141711	SARS_CoV_2	0.999902810332525
2364767.0	3ff2bbb	41b0033	pt	2020-03-13	5	tr_987952	SARS_CoV_2	0.6290420876708445
2364998.0	425e25f	43b3b80	pt	2020-03-13	9	tr_141712	SARS_CoV_2	0.9765545052264182
2365020.0	41255a0	428c317	leisure_leisure	2020-03-13	5	110000001574700128	SARS_CoV_2	0.9998040713508579
2365142.0	41613f9	427148c	pt	2020-03-13	7	tr_988117	SARS_CoV_2	0.9793835641944829
2365240.0	41f5954	4387b8a	pt	2020-03-13	8	tr_132780	SARS_CoV_2	0.9773085988623746
2365260.0	3feeae6	4044e1f	errands_work	2020-03-13	4	110000003296700001	SARS_CoV_2	0.9759370026967585
2365440.0	4266085	426602c	home_home	2020-03-13	2	home_110000002538100083	SARS_CoV_2	0.9999749174331263
2365481.0	418d2bc	41fe208	pt	2020-03-13	2	tr_140940	SARS_CoV_2	0.8902993514844886
2365492.0	403d8d9	4071acb	pt	2020-03-13	4	tr_980209	SARS_CoV_2	0.9047896540045298
2365551.0	3f6c333	4015f93	pt	2020-03-13	8	tr_978093	SARS_CoV_2	0.937163692158002
2365551.0	3f6c333	40a5020	pt	2020-03-13	7	tr_978093	SARS_CoV_2	0.937163692158002
2365705.0	41339f5	3fd71ac	pt	2020-03-13	4	tr_967941	SARS_CoV_2	0.9262199321115275
2365800.0	412a9b5	41b05ed	pt	2020-03-13	2	tr_334256	SARS_CoV_2	0.9998969194668503
2365920.0	40f93bf	40f9539	home_home	2020-03-13	2	home_110000004616800053	SARS_CoV_2	0.9578744148666438
2366039.0	407b324	42851fc	pt	2020-03-13	6	tr_991861	SARS_CoV_2	0.4217666533065242
2366159.0	4040db9	40ecd1e	pt	2020-03-13	8	tr_905136	SARS_CoV_2	0.9703321795675329
2366160.0	4494812	3f5ddf8	errands_errands	2020-03-13	6	120696160025300007	SARS_CoV_2	0.28889487146241233
2366520.0	4295b44	42957c1	home_home	2020-03-13	2	home_110000004408100018_split1	SARS_CoV_2	0.9999207972866293
2366874.0	41cb24e	3f95fa7	pt	2020-03-13	5	tr_988091	SARS_CoV_2	0.6810681316274041
2366932.0	4180a6f	411f71a	pt	2020-03-13	3	tr_795868	SARS_CoV_2	0.9999998088103558
2366940.0	4002da6	40027d0	home_home	2020-03-13	2	home_110000000896800025	SARS_CoV_2	0.9992931909405197
2367244.0	3fa3523	417eb3e	pt	2020-03-13	8	tr_141713	SARS_CoV_2	0.9999236947817481
2367470.0	4049d8d	41ccf9e	pt	2020-03-13	6	tr_992583	SARS_CoV_2	0.937754352556403
2367600.0	430c878	430cae7	home_home	2020-03-13	2	home_120540000134500193	SARS_CoV_2	0.9981373405488141
2367822.0	4049d8d	3f87577	pt	2020-03-13	5	tr_406121	SARS_CoV_2	0.9898471416266302
2367963.0	4236cd0	40ab1c1	pt	2020-03-13	6	tr_988974	SARS_CoV_2	0.4379200116049795
2367998.0	3f5b307	3f81ad8	pt	2020-03-13	6	tr_141801	SARS_CoV_2	0.9287484326042472
2368074.0	4237683	448c7f5	pt	2020-03-13	10	tr_987801	SARS_CoV_2	0.9666267300396739
2368144.0	4174b16	41f1a34	pt	2020-03-13	3	tr_992171	SARS_CoV_2	0.9851865869609925
2368195.0	4049d8d	407f622	pt	2020-03-13	3	tr_406121	SARS_CoV_2	0.9999999999999998
2368197.0	4237683	40b92f2	pt	2020-03-13	11	tr_987801	SARS_CoV_2	0.9383394607554751
2368320.0	40b2c51	424e28e	business_work	2020-03-13	7	110000003391300030	SARS_CoV_2	0.9999987027838335
2368442.0	4237683	40f64fe	pt	2020-03-13	8	tr_987801	SARS_CoV_2	0.9417364023529713
2368560.0	41a1f8e	447c730	business_work	2020-03-13	5	110000004515800002	SARS_CoV_2	0.9999981672885114
2369100.0	41fa5e3	430ac16	business_work	2020-03-13	14	110000000290800065	SARS_CoV_2	0.7546994290101853
2369220.0	40f93bf	402106f	leisure_leisure	2020-03-13	50	110000000944500001	SARS_CoV_2	0.8680259118315118
2369280.0	42725ff	42edfe1	leisure_work	2020-03-13	49	110000000944500001	SARS_CoV_2	0.6418271820730532
2369700.0	40bd6e2	40618ac	errands_leisure	2020-03-13	4	110000002475800001A	SARS_CoV_2	0.5803786407841725
2369815.0	40d9ee8	43f6fb4	pt	2020-03-13	7	tr_135354	SARS_CoV_2	0.9970686953801556
2369940.0	417bf9a	406e651	work_work	2020-03-13	6	110000004603000006	SARS_CoV_2	0.9997726069693285
2370000.0	405e9b9	439377d	work_work	2020-03-13	33	110000004508000050	SARS_CoV_2	0.9765523589636653
2370000.0	405e9b9	406da37	work_work	2020-03-13	33	110000004508000050	SARS_CoV_2	0.8514641938233508
2370118.0	403d3e0	4017a78	pt	2020-03-13	2	tr_980222	SARS_CoV_2	0.41627969071630866
2370300.0	423e98d	40ea361	work_work	2020-03-13	67	110000000657400001	SARS_CoV_2	0.6001132964653542
2370351.0	411e479	4352305	pt	2020-03-13	5	tr_987808	SARS_CoV_2	0.4051490710724982
2371087.0	4009ddb	3f556c9	pt	2020-03-13	6	tr_992846	SARS_CoV_2	0.998947583853817
2371260.0	41cca8b	42665ed	work_errands	2020-03-13	8	110000001099100147	SARS_CoV_2	0.9736182777112583
2371260.0	4174b16	417b282	errands_errands	2020-03-13	9	110000004399000002	SARS_CoV_2	0.959139199189942
2371495.0	3fe1242	41967f1	pt	2020-03-13	3	tr_968289	SARS_CoV_2	0.999966812369718
2371502.0	4009ddb	444a083	pt	2020-03-13	3	tr_271803	SARS_CoV_2	0.9999999999871155
2371560.0	4005966	413d42a	business_work	2020-03-13	16	110000002577700003	SARS_CoV_2	0.9453459292206172
2371620.0	41e39c1	4142a69	educ_higher_educ_higher	2020-03-13	20	w_26708245	SARS_CoV_2	0.9999927791541743
2371800.0	3ff30a5	4198797	business_work	2020-03-13	17	110000002849700037	SARS_CoV_2	0.8945833831312571
2371800.0	404e6cd	4111733	errands_work	2020-03-13	70	110000000657400001	SARS_CoV_2	0.3448277529109913
2371980.0	41ddc33	3ff6c2b	educ_higher_educ_higher	2020-03-13	21	w_30452027	SARS_CoV_2	0.9999748287981336
2372100.0	40f93bf	40c0756	leisure_leisure	2020-03-13	54	110000000944500001	SARS_CoV_2	0.956640174030783
2372280.0	42f351d	422fc7a	leisure_leisure	2020-03-13	52	110000000944500001	SARS_CoV_2	0.8499494776316299
2372280.0	4266085	4165ac3	educ_higher_educ_higher	2020-03-13	43	w_47425304	SARS_CoV_2	0.9979580612515584
2372400.0	440118c	44d3a24	errands_business	2020-03-13	18	110000000286900001	SARS_CoV_2	0.9998752130905801
2372520.0	40e8258	4172cd0	educ_higher_educ_higher	2020-03-13	3	w_53163711	SARS_CoV_2	0.9999999999999982
2373300.0	3fde831	3f6785d	business_work	2020-03-13	10	110000003896800016	SARS_CoV_2	0.9994752872276932
2373480.0	41e39c1	41337d2	educ_higher_educ_higher	2020-03-13	15	w_26640237	SARS_CoV_2	0.994936371080677
2373480.0	427b047	40956ff	errands_errands	2020-03-13	10	110000004084500018	SARS_CoV_2	0.795625692353757
2373483.0	3fde281	411cfbd	pt	2020-03-13	3	tr_797296	SARS_CoV_2	0.9999811688849429
2373540.0	4221bed	40d2f05	errands_work	2020-03-13	16	110000002822300001	SARS_CoV_2	0.9971093435770103
2373720.0	430843f	41ef3c8	work_errands	2020-03-13	52	110000000944500001	SARS_CoV_2	0.497030124330055
2373720.0	429e792	41bdfd8	work_work	2020-03-13	30	110000001106700062	SARS_CoV_2	0.9738840228343122
2373720.0	410e6ab	4275c24	business_work	2020-03-13	71	110000000657400001	SARS_CoV_2	0.4752365887280674
2373840.0	3f82345	40914f2	business_work	2020-03-13	25	110000000857600003	SARS_CoV_2	0.520113758479174
2374083.0	42afb58	41c48dd	pt	2020-03-13	4	tr_989343	SARS_CoV_2	0.9944000633846914
2374380.0	4063e63	425c90c	business_work	2020-03-13	36	110000002934400001	SARS_CoV_2	0.5547535985903616
2374440.0	41b7133	3fc0061	educ_higher_educ_higher	2020-03-13	23	w_26708245	SARS_CoV_2	0.9778943727665704
2374500.0	40f426a	42ff0c1	work_work	2020-03-13	34	110000000944500002	SARS_CoV_2	0.9645747345451193
2374500.0	40f426a	40b5916	work_work	2020-03-13	34	110000000944500002	SARS_CoV_2	0.9249491015783775
2374848.0	42f28e2	42fd6ca	educ_primary_educ_primary	2020-03-13	3	w_28611220	SARS_CoV_2	1.0
2375280.0	3fb73ec	4062922	leisure_work	2020-03-13	57	110000000944500001	SARS_CoV_2	0.6988230819686205
2375400.0	41fc5af	429ce6f	work_errands	2020-03-13	76	110000000657400001	SARS_CoV_2	0.46478075687061404
2375400.0	41cb24e	4159ce7	errands_errands	2020-03-13	6	110000003742100020	SARS_CoV_2	0.9999887131248675
2375520.0	41cca8b	40b7d04	errands_errands	2020-03-13	11	110000001099100147	SARS_CoV_2	0.9114572938914484
2375520.0	41cca8b	40320d7	errands_errands	2020-03-13	11	110000001099100147	SARS_CoV_2	0.7353311267525219
2375640.0	419890c	414e093	work_work	2020-03-13	14	110000001961100062	SARS_CoV_2	0.9938908033767495
2375640.0	419890c	410e9f2	work_work	2020-03-13	14	110000001961100062	SARS_CoV_2	0.9938908033767495
2375700.0	3fde831	42fc7a5	errands_work	2020-03-13	10	110000001099100147	SARS_CoV_2	0.8057806925632754
2375700.0	3fde831	4223169	errands_errands	2020-03-13	10	110000001099100147	SARS_CoV_2	0.8057806925632754
2375711.0	41036b0	422816e	educ_tertiary_educ_tertiary	2020-03-13	5	w_40515633	SARS_CoV_2	1.0
2375880.0	4210c9f	402e9c9	work_work	2020-03-13	23	110000002479300001	SARS_CoV_2	0.978864263538868
2375942.0	3f868eb	3ffb894	pt	2020-03-13	4	tr_980245	SARS_CoV_2	0.41627969071630866
2376306.0	427c7bf	41b38d7	pt	2020-03-13	2	tr_989353	SARS_CoV_2	0.9981626747702177
2376510.0	416e7d3	425ee0a	pt	2020-03-13	2	tr_926245	SARS_CoV_2	0.9748609617754866
2376540.0	424600c	4127bde	business_work	2020-03-13	7	110000004134300052	SARS_CoV_2	0.99999898601252
2376540.0	40461fc	415f59f	educ_higher_educ_higher	2020-03-13	24	w_26708245	SARS_CoV_2	0.9997691273344402
2376600.0	40ea9f7	4281036	work_work	2020-03-13	7	110000004085200016	SARS_CoV_2	0.9997025789263009
2376660.0	4098ffe	4121e76	business_business	2020-03-13	7	110000004603000005	SARS_CoV_2	0.9999998926668727
2376960.0	41d74bd	40a3f12	shop_daily_shop_daily	2020-03-13	3	110000001370100034	SARS_CoV_2	0.9899752007741164
2377020.0	41613f9	42aa4b7	business_work	2020-03-13	74	110000000657400001	SARS_CoV_2	0.4817527132864432
2377117.0	415cddc	41cb1a8	pt	2020-03-13	4	tr_979972	SARS_CoV_2	0.958919520523784
2377140.0	43b4536	41ff8c8	leisure_work	2020-03-13	62	110000000944500001	SARS_CoV_2	0.6330595869794605
2377151.0	40f93bf	425d662	pt	2020-03-13	2	tr_968312	SARS_CoV_2	0.9991610280907903
2377380.0	43e38ff	40dada3	business_leisure	2020-03-13	14	110000004176700030	SARS_CoV_2	0.9408358798867219
2377380.0	43e38ff	3fd107e	business_leisure	2020-03-13	14	110000004176700030	SARS_CoV_2	0.8160465421800035
2377561.0	4098ffe	41b995c	pt	2020-03-13	3	tr_979972	SARS_CoV_2	0.7409037217223284
2377620.0	43b4536	40a8c5b	leisure_work	2020-03-13	60	110000000944500001	SARS_CoV_2	0.797212787607327
2377800.0	42b1b04	40a5227	work_work	2020-03-13	37	110000003674400135	SARS_CoV_2	0.9879015845496794
2377800.0	403187f	425cf66	business_work	2020-03-13	75	110000000657400001	SARS_CoV_2	0.37963081986024616
2377860.0	4124196	43fc68b	work_work	2020-03-13	4	110000003935500002	SARS_CoV_2	1.0
2377922.0	3ff4f7a	416c6b2	errands_errands	2020-03-13	8	110000001189600023	SARS_CoV_2	0.8199240324172021
2378040.0	3f8fd71	413d68d	errands_business	2020-03-13	8	110000003829200008	SARS_CoV_2	0.9924972575604248
2378220.0	427999e	43488e9	errands_errands	2020-03-13	3	120612600033600024	SARS_CoV_2	0.9999848204282825
2378331.0	4207608	427fb5e	pt	2020-03-13	3	tr_989359	SARS_CoV_2	0.6656461967716626
2378377.0	42f211d	41788cb	pt	2020-03-13	4	tr_978016	SARS_CoV_2	0.6074141344684816
2378460.0	40c057c	41d3b97	educ_higher_educ_higher	2020-03-13	23	w_37902445	SARS_CoV_2	0.9999991659312467
2378760.0	417bf9a	3f8bdfe	work_work	2020-03-13	8	110000004603000006	SARS_CoV_2	0.9999999998271341
2378760.0	417bf9a	42b45b6	work_business	2020-03-13	8	110000004603000006	SARS_CoV_2	0.9686542590187561
2378880.0	427ee88	4246a09	work_work	2020-03-13	33	110000003674400135	SARS_CoV_2	0.9936532814817055
2378880.0	427ee88	43e51eb	work_work	2020-03-13	33	110000003674400135	SARS_CoV_2	0.9921615771471035
2378880.0	427ee88	41c5b12	work_work	2020-03-13	33	110000003674400135	SARS_CoV_2	0.9844464368684946
2379240.0	3ff30a5	4341b02	work_work	2020-03-13	11	110000002849700037	SARS_CoV_2	0.9998676750608404
2379240.0	3ff30a5	4318d82	work_business	2020-03-13	11	110000002849700037	SARS_CoV_2	0.7534461867512876
2379240.0	41a4980	419b534	pt	2020-03-13	3	tr_989368	SARS_CoV_2	0.988841520262599
2379360.0	418bcde	4392dd7	business_work	2020-03-13	32	110000001098600095	SARS_CoV_2	0.38934534001771604
2379360.0	41274e8	3fa0de5	work_work	2020-03-13	10	110000003897400055	SARS_CoV_2	0.9999999764866663
2379420.0	4094efc	427cd75	work_work	2020-03-13	73	110000000657400001	SARS_CoV_2	0.7267430444537564
2379542.0	42fe9a4	40e5d1f	pt	2020-03-13	3	tr_978019	SARS_CoV_2	0.6899777193778824
2379585.0	3f6bc74	3fc7687	pt	2020-03-13	3	tr_271852	SARS_CoV_2	0.9830925343472947
2379600.0	4241fe8	4192351	work_work	2020-03-13	14	110000002831700004A	SARS_CoV_2	0.9999942272421325
2379600.0	4241fe8	3fb6ec0	work_work	2020-03-13	14	110000002831700004A	SARS_CoV_2	0.9999695121651868
2379600.0	418bcde	41c6a54	shop_daily_work	2020-03-13	31	110000001098600095	SARS_CoV_2	0.4801958421655417
2379660.0	418bcde	413b1ce	shop_daily_work	2020-03-13	29	110000001098600095	SARS_CoV_2	0.6060206735914961
2379900.0	440118c	40d44b3	business_business	2020-03-13	15	110000000286900001	SARS_CoV_2	0.8004828337523782
2379960.0	3f82345	44dc32e	leisure_leisure	2020-03-13	31	110000002245700012	SARS_CoV_2	0.999941163314821
2380066.0	4137c4f	41375d5	pt	2020-03-13	2	tr_338920	SARS_CoV_2	1.0
2380320.0	4205ffe	4292c69	errands_errands	2020-03-13	7	110000001097100033	SARS_CoV_2	0.999999995114455
2380380.0	3fb73ec	3fd4d41	work_shop_other	2020-03-13	65	110000000944500001	SARS_CoV_2	0.6013045430649326
2380380.0	3fb73ec	4025f71	work_errands	2020-03-13	65	110000000944500001	SARS_CoV_2	0.6364944250132651
2380380.0	3fb73ec	427d19b	work_leisure	2020-03-13	65	110000000944500001	SARS_CoV_2	0.47415750402104617
2380500.0	41a92c0	3f4ebcf	shop_daily_leisure	2020-03-13	14	110000003214200012	SARS_CoV_2	0.9109609285029567
2380680.0	40d727c	418ecef	work_work	2020-03-13	15	110000001961100062	SARS_CoV_2	0.9999971971785853
2380860.0	408e6cc	416b8d3	business_work	2020-03-13	3	110000002668200023	SARS_CoV_2	0.999989865498852
2380860.0	40461fc	43e294f	educ_higher_educ_higher	2020-03-13	22	w_26708245	SARS_CoV_2	0.9995768112697812
2381040.0	4386480	3f76b32	work_work	2020-03-13	35	110000000944500002	SARS_CoV_2	0.9987441791209573
2381280.0	4362d9e	4259730	work_work	2020-03-13	16	110000003744100011	SARS_CoV_2	0.9287193676851755
2381325.0	428932b	4294979	pt	2020-03-13	2	tr_970065	SARS_CoV_2	0.9999999998526681
2381400.0	419890c	4052c41	business_business	2020-03-13	22	110000003896900021	SARS_CoV_2	0.8729759529549995
2381400.0	3f56057	3fdb7ce	business_work	2020-03-13	34	110000000888900001	SARS_CoV_2	0.9802515347595729
2381400.0	3f56057	40ab5e4	business_work	2020-03-13	34	110000000888900001	SARS_CoV_2	0.48639247487983295
2381640.0	41e26d1	3fcb216	leisure_leisure	2020-03-13	2	110000002931300036D	SARS_CoV_2	1.0
2381989.0	4365f92	43606f9	pt	2020-03-13	4	tr_141558	SARS_CoV_2	0.9999915190858027
2381996.0	42f211d	4489e9e	pt	2020-03-13	2	tr_638734	SARS_CoV_2	1.0
2382171.0	4191531	4094bfb	pt	2020-03-13	5	tr_988007	SARS_CoV_2	0.4217666533065242
2382300.0	417bf9e	42f86e2	leisure_leisure	2020-03-13	11	120540000019700016	SARS_CoV_2	0.9999999156244097
2382360.0	40c84de	408ef8e	work_work	2020-03-13	11	110000000290800065	SARS_CoV_2	0.981470736762522
2382588.0	4191531	3fb23f4	pt	2020-03-13	4	tr_988007	SARS_CoV_2	0.9887356353958182
2382780.0	3f6eccf	4234e3a	business_work	2020-03-13	15	110000003637300032	SARS_CoV_2	0.9975269068516056
2382780.0	3f6eccf	41a1fae	business_work	2020-03-13	15	110000003637300032	SARS_CoV_2	0.5519290775246719
2382900.0	418d2bc	42167f9	work_work	2020-03-13	33	110000000944500002	SARS_CoV_2	0.9971748086062161
2382900.0	418d2bc	3f885c3	work_work	2020-03-13	33	110000000944500002	SARS_CoV_2	0.9971748086062161
2382960.0	3f88bd0	43f62cd	leisure_leisure	2020-03-13	3	120650960010500001	SARS_CoV_2	0.9999999994725041
2383020.0	41b7133	41a6bb7	educ_higher_educ_higher	2020-03-13	19	w_26708245	SARS_CoV_2	0.9999362835194623
2383260.0	3ff4f7a	40941ef	errands_leisure	2020-03-13	64	110000000944500001	SARS_CoV_2	0.20633222332405676
2383310.0	42fd65b	41a0836	pt	2020-03-13	3	tr_903204	SARS_CoV_2	0.9998855513852737
2383440.0	401af37	3fa484e	educ_higher_educ_higher	2020-03-13	22	w_37902445	SARS_CoV_2	0.975090399809564
2383798.0	423f79b	40a1ff4	pt	2020-03-13	4	tr_992086	SARS_CoV_2	0.8120664181615851
2383800.0	3fa3523	41fc888	leisure_work	2020-03-13	66	110000000944500001	SARS_CoV_2	0.37958256295121573
2384160.0	4109c47	400197c	leisure_work	2020-03-13	37	110000002934400001	SARS_CoV_2	0.9586346097345785
2384280.0	41613f9	428e687	work_work	2020-03-13	72	110000000657400001	SARS_CoV_2	0.9332726519756851
2384280.0	40d727c	3f5c679	shop_daily_shop_other	2020-03-13	9	110000001099300191	SARS_CoV_2	0.8210054642242894
2384316.0	410d865	4042182	educ_secondary_educ_primary	2020-03-13	3	w_37414292	SARS_CoV_2	1.0
2384340.0	41ff97a	420f864	business_business	2020-03-13	6	110000004603000006	SARS_CoV_2	0.9999940904005276
2384460.0	413957d	4189f70	leisure_shop_other	2020-03-13	38	110000000107000007	SARS_CoV_2	0.45205804869799227
2384460.0	4049d8d	415f2a8	educ_higher_educ_higher	2020-03-13	45	w_47425304	SARS_CoV_2	0.7307504587264959
2384460.0	4049d8d	41493c4	educ_higher_educ_higher	2020-03-13	45	w_47425304	SARS_CoV_2	0.7307504587264959
2384640.0	41bc4e3	41bf932	leisure_leisure	2020-03-13	6	110000001099100141	SARS_CoV_2	1.0
2384700.0	4109c47	4160831	business_work	2020-03-13	36	110000002934400001	SARS_CoV_2	0.4281752312792152
2384760.0	41339f5	414fb69	business_work	2020-03-13	29	110000000664800047	SARS_CoV_2	0.8421541334094321
2384760.0	41339f5	40564db	business_work	2020-03-13	29	110000000664800047	SARS_CoV_2	0.8421541334094321
2384820.0	4002da2	421370e	work_business	2020-03-13	17	110000001851800001	SARS_CoV_2	0.9999745192031587
2384820.0	419890c	40fdd7b	business_work	2020-03-13	20	110000003896900021	SARS_CoV_2	0.846442785031809
2384879.0	43b7e17	42902cc	pt	2020-03-13	4	tr_986418	SARS_CoV_2	0.9937869981560468
2385000.0	428932b	3f7323f	business_work	2020-03-13	2	110000002797500109	SARS_CoV_2	0.9999995031735167
2385000.0	3fa6f62	420f85a	business_work	2020-03-13	22	110000001098700090	SARS_CoV_2	0.9953287607083642
2385300.0	3f6bc74	3ff244f	errands_leisure	2020-03-13	3	110000004211900016	SARS_CoV_2	0.9712345423835571
2385660.0	4102681	40a6ca8	leisure_leisure	2020-03-13	2	110000002766300021	SARS_CoV_2	1.0
2385844.0	3faf166	420dc31	educ_primary_educ_secondary	2020-03-13	9	r_4166044	SARS_CoV_2	1.0
2385900.0	4132202	4156f4e	business_work	2020-03-13	17	110000003897400069C	SARS_CoV_2	0.9963693369899983
2385900.0	4132202	4050bc4	business_work	2020-03-13	17	110000003897400069C	SARS_CoV_2	0.9963693369899983
